Neighborhood,Date,Rent,predicted_rent_xgb,predicted_rent_prophet,predicted_lstm,predicted_ensemble,residual
Downtown LA,2024-11-30,2570.6708456998895,2656.8416,2652.0102220871904,2550.268820360842,2615.7592898855214,-45.08844418563194
Downtown LA,2024-12-31,2550.7479701055795,2645.5881,2664.7271080734477,2544.1420251037357,2614.3283445558604,-63.58037445028094
Downtown LA,2025-01-31,2551.1169393965865,2567.1104,2644.9138435177206,2572.8428110271643,2594.951196224153,-43.834256827566605
Downtown LA,2025-02-28,2557.8861555187345,2560.0818,2663.377779209533,2575.135544299829,2599.8023935402175,-41.91623802148297
Downtown LA,2025-03-31,2575.38843750813,2600.5469,2669.391744655903,2580.6716987500276,2615.9388910444413,-40.550453536311124
Downtown LA,2025-04-30,2575.21018080403,2587.1758,2670.2451501214578,2587.3922941701553,2614.7135193820873,-39.50333857805708
Downtown LA,2025-05-31,2580.265353884868,2580.65,2673.5673511634004,2593.034452384332,2615.9510948923908,-35.685741007522665
Downtown LA,2025-06-30,2584.122878459392,2618.4934,2677.240545965667,2595.884643402881,2629.534940302176,-45.41206184278417
Downtown LA,2025-07-31,2596.0263617529927,2621.431,2682.297042062612,2595.519002771324,2631.949059067318,-35.92269731432543
Downtown LA,2025-08-31,2593.2298468366193,2616.5427,2689.5401482789225,2592.258174032697,2631.673620080671,-38.4437732440515
Downtown LA,2025-09-30,2596.196573069565,2577.5984,2688.810423385916,2587.1844445512816,2617.9097501789356,-21.713177109370463
Downtown LA,2025-10-31,2581.1159185328856,2576.2634,2672.7289436715546,2581.6538099709346,2610.1460021588705,-29.030083625984844
Downtown LA,2025-11-30,2551.66401213632,2570.5676,2657.421870252897,2576.6878849227846,2601.543738696648,-49.87972656032798
Downtown LA,2025-12-31,2530.686613529449,2551.4785,2664.0992567876165,2572.9286211035696,2596.6511454670526,-65.96453193760362
Exposition Park,2022-01-31,2114.129695292431,2144.9927,2113.018132086132,2149.046583039638,2135.9258859656406,-21.79619067320982
Exposition Park,2022-02-28,2114.129695292431,2144.3438,2110.389563486406,2149.804518767183,2135.143866461632,-21.01417116920129
Exposition Park,2022-03-31,2114.129695292431,2149.5396,2107.4914640884604,2149.9290932947,2135.785435901024,-21.655740608593078
Exposition Park,2022-04-30,2114.129695292431,2146.5613,2107.527663862681,2150.100566058262,2134.970535231153,-20.840839938722183
Exposition Park,2022-05-31,2114.129695292431,2150.558,2110.5761340371896,2150.3412372213315,2137.2621962230965,-23.13250093066563
Exposition Park,2022-06-30,2114.129695292431,2155.8062,2113.5629475053115,2150.6498185621326,2139.9327884695467,-25.803093177115898
Exposition Park,2022-07-31,2128.3496975988896,2156.9065,2114.7179355065705,2151.0157344762115,2140.7790745818993,-12.42937698300966
Exposition Park,2022-08-31,2131.2401989254317,2156.6104,2114.721012287212,2151.517496858357,2140.8774727287982,-9.637273803366497
Exposition Park,2022-09-30,2160.0479923398284,2155.3281,2114.720040146929,2151.8784948987604,2140.627543378804,19.42044896102425
Exposition Park,2022-10-31,2181.811920318474,2154.0396,2114.7207824521047,2152.155314609397,2140.3451389697516,41.466781348722634
Exposition Park,2022-11-30,2227.325296533793,2184.836,2114.7198272950277,2152.332044710481,2149.617238882314,77.70805765147907
Exposition Park,2022-12-31,2281.231320164438,2233.9941,2114.7227782490845,2152.5211347772633,2164.3846500397817,116.84667012465616
Exposition Park,2023-01-31,2253.2147001708595,2113.354,2235.962206207709,2237.144758420785,2199.7452143725577,53.469485798301776
Exposition Park,2023-02-28,2227.921152193115,2108.9775,2240.1818611572,2225.837813926839,2195.642323980226,32.27882821288904
Exposition Park,2023-03-31,2203.292470012878,2093.2676,2254.7536167429275,2216.3519101819156,2192.2476358512176,11.04483416166022
Exposition Park,2023-04-30,2252.048212409911,2104.1448,2269.869304604395,2210.262068040333,2198.239501397459,53.80871101245157
Exposition Park,2023-05-31,2251.043465987283,2126.3057,2278.4839580307935,2208.8740700050134,2207.1979645537863,43.84550143349679
Exposition Park,2023-06-30,2278.9931325805665,2154.4097,2286.8466060085843,2211.2844025834083,2219.2571750990933,59.73595748147318
Exposition Park,2023-07-31,2284.222135845565,2169.8853,2301.192488414478,2216.7403264560867,2230.6470577782866,53.575078067278355
Exposition Park,2023-08-31,2329.6743790920027,2175.5847,2315.3845519532415,2223.9965185016335,2239.7303923347176,89.94398675728507
Exposition Park,2023-09-30,2328.234603325542,2190.9683,2327.996562059241,2232.449707943555,2251.630152292951,76.60445103259099
Exposition Park,2023-10-31,2345.502811554959,2181.6033,2349.027889063461,2240.3881156943926,2258.7232043918334,86.77960716312555
Exposition Park,2023-11-30,2358.843332463292,2160.0005,2375.941732796528,2247.3319922968253,2263.7335411575946,95.1097913056974
Exposition Park,2023-12-31,2375.1750233052653,2140.7095,2394.6317837761385,2252.276498108169,2265.9759782437363,109.19904506152898
Exposition Park,2024-01-31,2371.139941908846,2244.4023,2386.308364359211,2296.92173490662,2310.766051302363,60.3738906064832
Exposition Park,2024-02-29,2369.387873357645,2208.879,2384.784656477384,2281.4498584290363,2293.9099600480627,75.47791330958216
Exposition Park,2024-03-31,2342.4549761126664,2244.9385,2393.5045609271147,2272.951376676191,2304.4239144982103,38.03106161445612
Exposition Park,2024-04-30,2390.6079546742253,2293.7095,2410.593736837467,2269.8324220221266,2323.4975950563703,67.11035961785501
Exposition Park,2024-05-31,2432.878577977486,2315.15,2424.0981548505088,2264.8506856222048,2332.5254503639967,100.3531276134895
Exposition Park,2024-06-30,2488.2808114224354,2317.0088,2433.5583325442785,2263.762294896253,2335.804850062299,152.47596136013635
Exposition Park,2024-07-31,2431.8420193924735,2324.293,2448.7515914181076,2261.640121426603,2342.2182138163657,89.62380557610777
Exposition Park,2024-08-31,2381.64440596149,2237.1658,2466.9869508052316,2262.6000751357565,2322.5536666609755,59.09073930051454
Exposition Park,2024-09-30,2381.2364756802726,2244.6082,2480.9172628100036,2262.022127056593,2329.1690128456576,52.06746283461507
Exposition Park,2024-10-31,2431.7851338024375,2243.4512,2497.307856851064,2266.318166070746,2335.832503327991,95.95263047444632
Exposition Park,2024-11-30,2468.3386317255745,2269.446,2521.0776371456413,2272.067726170772,2353.5909626294597,114.7476690961148
Exposition Park,2024-12-31,2478.859821737707,2267.6355,2542.3313457988343,2281.271909739785,2363.4849961886116,115.37482554909548
Exposition Park,2025-01-31,2505.948313636728,2283.6738,2501.3112055475194,2288.7734188157897,2357.500468084817,148.4478455519111
Exposition Park,2025-02-28,2487.8926034185997,2274.2246,2498.4186702062084,2274.2594853768833,2348.3419988302694,139.55060458833032
Exposition Park,2025-03-31,2478.2333138681397,2328.9058,2500.991471366939,2264.2558992658273,2361.8336346592164,116.39967920892332
Exposition Park,2025-04-30,2452.814931080659,2296.1042,2517.372114621761,2254.4553908728753,2353.8105300079847,99.00440107267423
Exposition Park,2025-05-31,2416.3835008311803,2321.9714,2540.205766858924,2249.572207790995,2367.2819708640345,49.10152996714578
Exposition Park,2025-06-30,2374.0580627844615,2340.4185,2553.9017913695266,2235.396441272755,2372.0718472984377,1.986215486023866
Exposition Park,2025-07-31,2381.6233483815786,2360.828,2556.6884863203527,2216.5527291598096,2372.112986575858,9.51036180572055
Exposition Park,2025-08-31,2439.648970139649,2434.381,2558.646749937711,2208.7280439736483,2391.850721655942,47.798248483707084
Exposition Park,2025-09-30,2546.3285481170465,2303.5947,2569.6123628239716,2210.362005326365,2356.980585278238,189.3479628388086
Exposition Park,2025-10-31,2486.775174345397,2362.8472,2591.4856626817627,2215.3466489294865,2383.7715554360584,103.00361890933846
Exposition Park,2025-11-30,2438.6048916619666,2342.504,2616.482078959727,2221.62797044108,2388.2792054529386,50.325686209027936
Exposition Park,2025-12-31,2412.408500351529,2289.1836,2635.81998896656,2227.7235399470496,2380.9887753941866,31.41972495734217
Glassell Park,2022-01-31,2429.8887230765363,2604.6252,2369.662428857467,2447.867396201462,2468.8822903199944,-38.993567243458074
Glassell Park,2022-02-28,2486.659375638248,2660.7483,2363.2497406513007,2442.0727246238425,2481.394369021691,5.265006616557002
Glassell Park,2022-03-31,2551.7649175727897,2747.7024,2384.6481896985697,2439.0611106645383,2513.347469949144,38.417447623645785
Glassell Park,2022-04-30,2627.9216960735102,2776.3933,2417.6074124771894,2443.091446166625,2534.31243652438,93.60925954913046
Glassell Park,2022-05-31,2611.565685611248,2759.2402,2449.7304533040506,2452.946785167223,2543.4535961827432,68.11208942850499
Glassell Park,2022-06-30,2544.246743148225,2716.3826,2487.783302213638,2464.561960104638,2547.5221444469407,-3.2754012987156784
Glassell Park,2022-07-31,2551.9795341024756,2705.228,2532.005167478812,2473.640493470179,2562.167928114871,-10.188394012395293
Glassell Park,2022-08-31,2589.288338634912,2702.3845,2555.1416275355577,2479.282040609451,2571.0554921492912,18.23284648562094
Glassell Park,2022-09-30,2630.0816608799623,2737.7803,2552.5670234876184,2480.80587631385,2581.3510532658747,48.7306076140876
Glassell Park,2022-10-31,2643.2582831817213,2732.6587,2551.7339627808874,2479.508836332789,2579.063979612466,64.19430356925523
Glassell Park,2022-11-30,2614.0083436327,2713.878,2562.7352085598927,2476.0558214434245,2575.8062479478517,38.202095684848246
Glassell Park,2022-12-31,2649.474116573548,2710.241,2563.1275899055654,2470.5719059236867,2572.816823541655,76.657293031893
Glassell Park,2023-01-31,2629.875350788236,2653.561,2633.591452714975,2610.8722975633964,2631.1440998895464,-1.2687491013102772
Glassell Park,2023-02-28,2631.7465170127043,2684.401,2649.570622467112,2607.1467390616485,2644.2654565572575,-12.518939544553177
Glassell Park,2023-03-31,2637.122836080721,2705.3914,2683.770701714002,2604.2191664252996,2660.7605051025434,-23.637669021822603
Glassell Park,2023-04-30,2660.790990748972,2674.0566,2721.366885982778,2602.5733304813884,2663.209759298148,-2.418768549176093
Glassell Park,2023-05-31,2698.171124794828,2728.778,2739.8464759644376,2601.904725364695,2685.4298215396843,12.74130325514352
Glassell Park,2023-06-30,2662.303112611173,2755.302,2745.239520425428,2602.276261465126,2695.279731749078,-32.97661913790489
Glassell Park,2023-07-31,2682.3797882220306,2774.1287,2765.6706307543413,2603.4920665477675,2708.111888428101,-25.7321002060703
Glassell Park,2023-08-31,2669.4538956476545,2754.9756,2797.054236265953,2604.9527805881407,2713.3004943070637,-43.84659865940921
Glassell Park,2023-09-30,2693.7764689038904,2739.047,2809.715470369853,2605.998788183279,2713.111012447127,-19.334543543236578
Glassell Park,2023-10-31,2697.629007995211,2743.504,2803.1495772852463,2606.455263521668,2712.442336708974,-14.813328713762985
Glassell Park,2023-11-30,2733.395919763222,2794.6326,2802.8721065153554,2606.572069939109,2727.679380440753,5.716539322469089
Glassell Park,2023-12-31,2743.02746443446,2764.7058,2816.1888331172913,2606.587274633144,2723.1397269468625,19.887737487597406
Glassell Park,2024-01-31,2703.989538118381,2630.4187,2776.657502136855,2706.0611718868604,2706.7816989110165,-2.7921607926355136
Glassell Park,2024-02-29,2704.0626051523295,2638.6199,2787.626209403801,2691.529625362593,2707.475149359693,-3.4125442073636805
Glassell Park,2024-03-31,2726.3490651029165,2681.6477,2816.922809979697,2682.3032423691866,2726.604031518649,-0.25496641573272427
Glassell Park,2024-04-30,2786.105275888815,2666.668,2852.235077839995,2676.22898470858,2731.5471748316895,54.55810105712544
Glassell Park,2024-05-31,2765.141135768459,2682.2532,2869.766834531667,2674.378223433792,2741.3157367545978,23.825399013861443
Glassell Park,2024-06-30,2756.84377828888,2684.1338,2872.377943407873,2668.150820207426,2740.433770844574,16.410007444305847
Glassell Park,2024-07-31,2768.7157584641595,2690.961,2886.404553270185,2658.6775000247535,2743.6012784672353,25.114479996924274
Glassell Park,2024-08-31,2786.9628713784705,2710.985,2911.4900413071427,2650.2006894325777,2754.7386992306097,32.22417214786083
Glassell Park,2024-09-30,2820.9699946076894,2724.8303,2923.5386977841063,2652.1610597198496,2763.5867591039646,57.38323550372479
Glassell Park,2024-10-31,2789.1941831361733,2702.4216,2922.5358645447695,2660.808058656647,2759.7596725370204,29.434510599152873
Glassell Park,2024-11-30,2789.4863382745634,2680.8018,2928.352266732035,2674.153737640812,2760.1633148199653,29.323023454598115
Glassell Park,2024-12-31,2734.567205113612,2638.556,2943.254995292856,2686.1984751152017,2756.9219459229516,-22.354740809339546
Glassell Park,2025-01-31,2752.0882449872843,2638.8647,2812.6348921803356,2801.7932073193806,2756.6674418013617,-4.579196814077477
Glassell Park,2025-02-28,2800.02732180775,2675.007,2819.831582026156,2799.160816317172,2768.8760658338965,31.151255973853495
Glassell Park,2025-03-31,2830.6317786824193,2734.2354,2846.3811903250426,2799.1376606738254,2795.3501283368664,35.28165034555286
Glassell Park,2025-04-30,2852.9518900523585,2703.9285,2877.699575867589,2800.9223354044634,2797.302648072297,55.64924198006156
Glassell Park,2025-05-31,2838.202217438642,2728.9995,2888.5563997078248,2804.2840728323267,2809.632023119429,28.570194319212987
Glassell Park,2025-06-30,2886.441602635498,2704.635,2883.682364211601,2806.8705328412548,2801.695213540935,84.7463890945628
Glassell Park,2025-07-31,2923.974886610315,2709.1792,2892.060914600485,2808.473399150774,2806.417040729928,117.55784588038705
Glassell Park,2025-08-31,2942.787567134645,2722.4292,2914.7394668485063,2808.4064675101517,2817.849586392596,124.93798074204915
Glassell Park,2025-09-30,2927.812017297261,2673.7761,2924.600274694998,2807.4493112453915,2806.208920132692,121.60309716456868
Glassell Park,2025-10-31,2885.804184672634,2699.3257,2917.4499759880855,2805.943067632562,2810.9257611792113,74.87842349342282
Glassell Park,2025-11-30,2814.5625470688246,2669.1487,2913.400900409507,2804.189450197289,2799.9159133893936,14.646633679431034
Glassell Park,2025-12-31,2811.9039812050114,2646.1462,2917.8929663953236,2802.536075288596,2793.9112693993447,17.99271180566666
Hancock Park,2022-01-31,2149.117127346717,2136.7673,2067.204225063358,2140.6879401417946,2115.2267205119733,33.89040683474377
Hancock Park,2022-02-28,2147.6066209241617,2149.9988,2040.0452792727303,2140.8470687087993,2110.2643453845913,37.34227553957044
Hancock Park,2022-03-31,2159.407381101957,2223.2524,2026.3767280342624,2139.1436757678393,2127.0152753464035,32.39210575555353
Hancock Park,2022-04-30,2186.5399470997686,2204.8882,2032.5830969259273,2138.1791340902255,2123.2191588070204,63.32078829274815
Hancock Park,2022-05-31,2213.387589416105,2197.6936,2043.4741663662355,2139.2317779734353,2125.0581599224656,88.32942949363951
Hancock Park,2022-06-30,2229.4736527106515,2219.4507,2052.5204345676284,2142.286197464304,2135.684488914611,93.78916379604061
Hancock Park,2022-07-31,2244.068974784181,2228.31,2067.10134790026,2146.3622638273605,2144.66280021734,99.40617456684095
Hancock Park,2022-08-31,2252.209844182576,2209.6802,2086.651952891076,2150.7388768550877,2147.1769506626842,105.03289351989179
Hancock Park,2022-09-30,2254.250991898294,2151.0583,2103.125949117971,2153.816642803194,2136.236846102239,118.01414579605535
Hancock Park,2022-10-31,2245.69954081936,2140.5835,2117.9703485989485,2155.2528880729096,2138.544041182484,107.15549963687636
Hancock Park,2022-11-30,2237.0106354784944,2127.7126,2131.4457222044734,2154.9687697133904,2139.0449836848697,97.9656517936246
Hancock Park,2022-12-31,2233.6495842605714,2121.0852,2132.364580966102,2152.965724855429,2136.6252325921905,97.02435166838086
Hancock Park,2023-01-31,2257.25964186995,2350.8757,2291.7827674110817,2210.076311897134,2279.1769240112785,-21.917282141328542
Hancock Park,2023-02-28,2271.2628984447883,2369.246,2294.426725557088,2207.132647409049,2284.4522305665314,-13.189332121743064
Hancock Park,2023-03-31,2295.162584514165,2378.3274,2291.3108846058776,2204.6010981631043,2285.1993755215744,9.963208992590353
Hancock Park,2023-04-30,2290.667202542659,2378.9321,2302.9621586644134,2203.109168226044,2288.6785746119717,1.9886279306874712
Hancock Park,2023-05-31,2290.317052944481,2357.491,2326.4583807460363,2202.60756345821,2289.849041457399,0.4680114870820944
Hancock Park,2023-06-30,2269.9575026963316,2343.0452,2343.1229214337327,2202.696160081074,2291.0713792219926,-21.113876525661
Hancock Park,2023-07-31,2258.8173135228917,2348.9067,2356.1522136416356,2203.1001949215793,2297.2801027009496,-38.46278917805785
Hancock Park,2023-08-31,2269.4900045281715,2347.563,2376.543229172112,2203.59554936961,2303.801906267582,-34.31190173941059
Hancock Park,2023-09-30,2278.1571713454787,2361.236,2395.448178522244,2204.048313828563,2314.306144716716,-36.14897337123739
Hancock Park,2023-10-31,2258.6376577723477,2361.113,2401.834744097845,2204.42127048506,2316.5185507246497,-57.88089295230202
Hancock Park,2023-11-30,2248.8377687776547,2362.5974,2406.362811809159,2204.5326767165607,2318.5002999770463,-69.66253119939165
Hancock Park,2023-12-31,2245.2481294670415,2356.216,2424.5669176588003,2204.3862037557706,2322.5553724983474,-77.30724303130592
Hancock Park,2024-01-31,2256.1767472786705,2211.813,2349.4852667189434,2248.948035902966,2271.0773830057524,-14.900635727081863
Hancock Park,2024-02-29,2232.532425207902,2199.6047,2358.264336189543,2244.8730487716352,2268.8195922444966,-36.28716703659438
Hancock Park,2024-03-31,2232.1385206715813,2216.055,2355.135291292397,2242.6346373106885,2271.87399789856,-39.735477226978674
Hancock Park,2024-04-30,2219.243695989322,2221.839,2362.0448385509967,2239.4708538268146,2274.7148671278237,-55.47117113850163
Hancock Park,2024-05-31,2247.3678174357915,2234.9553,2377.274157827012,2235.5886968097675,2282.2316470463184,-34.863829610526864
Hancock Park,2024-06-30,2243.674182389918,2239.0564,2383.6846688179135,2231.082371197702,2283.9070303001117,-40.23284791019387
Hancock Park,2024-07-31,2261.497411595389,2251.3535,2387.953713810504,2227.0880331161206,2287.5145596920547,-26.01714809666555
Hancock Park,2024-08-31,2241.123520549539,2236.2773,2404.2816601911786,2224.1723142727787,2287.324072243136,-46.200551693596935
Hancock Park,2024-09-30,2255.890808390815,2226.45,2419.4136702339392,2222.5993220416844,2288.804984257974,-32.914175867158974
Hancock Park,2024-10-31,2236.9636730018983,2208.6973,2417.2458558778076,2222.3878221409736,2282.702706818453,-45.73903381655464
Hancock Park,2024-11-30,2239.5473082846106,2208.8823,2413.4920000668826,2224.0346891672957,2282.1273922871474,-42.58008400253675
Hancock Park,2024-12-31,2211.224283879958,2205.7058,2431.540451583511,2226.1144517197818,2287.9139801594215,-76.68969627946353
Hancock Park,2025-01-31,2279.718903246752,2218.1409,2283.1920330698767,2288.0863061620203,2265.5575858300294,14.16131741672234
Hancock Park,2025-02-28,2302.01382056712,2196.226,2282.427913922061,2286.283874800648,2258.085502146225,43.928318420895266
Hancock Park,2025-03-31,2332.1899342155957,2266.9795,2273.5847766199668,2285.537179275257,2276.0384349161122,56.151499299483476
Hancock Park,2025-04-30,2303.924673013656,2223.8992,2275.0949825399284,2285.4451586283203,2263.624170700225,40.300502313431025
Hancock Park,2025-05-31,2321.8767890848485,2267.371,2285.3182028425717,2285.7012667736767,2280.094606483099,41.782182601749355
Hancock Park,2025-06-30,2314.799594546382,2264.8699,2288.794467326567,2285.998182792134,2280.605916379301,34.19367816708109
Hancock Park,2025-07-31,2308.885336510984,2263.067,2288.4766424944005,2286.013804901963,2279.9676538447293,28.917682666254677
Hancock Park,2025-08-31,2289.419590172309,2256.5461,2296.2425779555706,2285.806437444098,2280.5082564353834,8.911333736925826
Hancock Park,2025-09-30,2271.9841856316716,2233.1965,2303.716142070199,2285.255221224029,2275.793690174299,-3.8095045426275647
Hancock Park,2025-10-31,2266.9239359575913,2241.7195,2297.467735517828,2284.637826883533,2276.0476626763366,-9.123726718745274
Hancock Park,2025-11-30,2251.8482817169493,2257.7598,2288.1881232727183,2283.7852448895856,2277.459954703943,-25.611672986993653
Hancock Park,2025-12-31,2249.5618806706184,2234.064,2293.6857645204013,2282.705791783415,2271.7930595422526,-22.231178871634256
Highland Park,2022-01-31,2415.628115303055,2541.2356,2400.6877182334256,2462.583322929371,2465.638524886039,-50.01040958298381
Highland Park,2022-02-28,2442.4215303357287,2559.4355,2410.302011444553,2463.6236192691154,2474.6429061590748,-32.22137582334608
Highland Park,2022-03-31,2487.7599610602447,2610.4438,2438.8638104807674,2462.772355475503,2499.017764152973,-11.257803092728409
Highland Park,2022-04-30,2518.154670320333,2612.8118,2459.197903581688,2463.3910184109245,2506.676093975888,11.478576344445173
Highland Park,2022-05-31,2525.0583057157887,2685.2395,2470.9570616767055,2466.4430709162666,2533.3468137946325,-8.288508078843734
Highland Park,2022-06-30,2554.8509875317227,2664.771,2497.5404927627183,2471.7804091137946,2537.9918242204385,16.859163311284192
Highland Park,2022-07-31,2592.273848017195,2651.5486,2539.0597238672667,2478.0996450829484,2550.10377087283,42.17007714436522
Highland Park,2022-08-31,2621.3562804386424,2658.1123,2565.3017077938184,2484.2705784915106,2563.0263546171386,58.32992582150382
Highland Park,2022-09-30,2619.44563242793,2653.8474,2574.3726057514837,2488.4849824727085,2566.311025232096,53.13460719583372
Highland Park,2022-10-31,2604.6382644266705,2635.5078,2592.533644182753,2490.7174256209364,2567.658213032022,36.9800513946484
Highland Park,2022-11-30,2584.7728019309193,2580.3635,2617.838368834254,2490.7531601518044,2559.5495840707054,25.223217860213936
Highland Park,2022-12-31,2618.169215132277,2621.9043,2626.388169758176,2488.501104167334,2573.9603197266374,44.208895405639396
Highland Park,2023-01-31,2635.039835904211,2639.4133,2661.9534854543504,2589.7179991368,2628.451492427003,6.588343477208127
Highland Park,2023-02-28,2670.5159630869725,2647.6802,2684.3356098368927,2586.859697895427,2637.2620965395267,33.253866547445796
Highland Park,2023-03-31,2642.58257107404,2676.892,2715.879509246081,2584.9504549878607,2655.7143532624455,-13.131782188405396
Highland Park,2023-04-30,2675.705991196391,2689.0347,2739.6516193159864,2583.8729020646533,2666.8028838402092,8.903107356181863
Highland Park,2023-05-31,2693.5584638395917,2712.2847,2757.0461130065432,2583.482082242597,2679.3584653800785,14.199998459513154
Highland Park,2023-06-30,2736.236037958876,2740.2708,2784.0756891558285,2583.552653683571,2696.6856573093455,39.550380649530325
Highland Park,2023-07-31,2732.9666507323573,2726.0996,2824.1461794872394,2584.1655299808026,2705.920872609336,27.045778123021137
Highland Park,2023-08-31,2742.0672068500885,2718.0818,2853.107565992275,2584.826044040739,2713.3413954961675,28.725811353921017
Highland Park,2023-09-30,2728.5793070021955,2716.1619,2860.362311775936,2585.3924569328624,2715.3752392752835,13.204067726911944
Highland Park,2023-10-31,2710.1239954831954,2724.752,2864.132977465577,2585.6955086031508,2719.3019743895798,-9.177978906384396
Highland Park,2023-11-30,2679.228899769549,2713.4429,2877.728846425037,2585.860724041884,2720.476141887357,-41.24724211780767
Highland Park,2023-12-31,2667.6796601136266,2699.215,2895.213326744178,2585.9123390096233,2722.020942127983,-54.34128201435624
Highland Park,2024-01-31,2686.698583995347,2637.202,2790.9296617507152,2671.654021437225,2700.7792273441696,-14.080643348822832
Highland Park,2024-02-29,2696.9984042951437,2614.2192,2816.8315635777726,2655.7785090627317,2696.587898150978,0.410506144165538
Highland Park,2024-03-31,2715.746870433226,2654.9348,2832.2194225408193,2640.932088734051,2708.3459340086474,7.400936424578504
Highland Park,2024-04-30,2695.189420839079,2638.9294,2843.976859993768,2632.122959209809,2704.183411783511,-8.993990944431971
Highland Park,2024-05-31,2716.848408924238,2643.0154,2863.4088256318214,2622.053499178292,2708.0972066167087,8.751202307529184
Highland Park,2024-06-30,2721.6955880118744,2661.3499,2889.074135974999,2609.458684249747,2717.3954585886295,4.300129423244925
Highland Park,2024-07-31,2739.9523637674256,2663.7866,2915.8737876443984,2594.0037657424896,2721.2561506687184,18.696213098707176
Highland Park,2024-08-31,2761.769637735208,2675.9905,2934.633235191825,2584.5520249028264,2727.603458360197,34.166179375011325
Highland Park,2024-09-30,2756.605579701037,2675.6023,2938.4266768724096,2579.422526712524,2726.8407889295777,29.764790771459502
Highland Park,2024-10-31,2766.6996359264813,2668.5828,2930.528817483014,2577.419948985305,2721.3897350424413,45.30990088403996
Highland Park,2024-11-30,2769.9246854199782,2687.9316,2927.852201006309,2578.1483238843903,2726.559423305684,43.36526211429418
Highland Park,2024-12-31,2754.7190903094324,2685.8213,2945.3469170531257,2583.048524318988,2733.5267098168883,21.19238049254409
Highland Park,2025-01-31,2800.4539063484667,2669.9756,2778.8698629086334,2767.904994521558,2742.25217577292,58.20173057554666
Highland Park,2025-02-28,2805.0167875536554,2665.763,2791.79463717537,2760.1994347309733,2742.409968619989,62.606818933666545
Highland Park,2025-03-31,2840.1288674839284,2723.8247,2801.528352414424,2759.007607234223,2762.543960544085,77.58490693984322
Highland Park,2025-04-30,2831.475330759068,2686.75,2806.198509441785,2756.332072933192,2752.0124252764717,79.4629054825964
Highland Park,2025-05-31,2830.9014759788633,2724.6838,2815.060447535706,2755.708677088302,2766.051400664339,64.85007531452447
Highland Park,2025-06-30,2862.9007453918407,2719.7766,2833.0066714581776,2755.7240324347667,2770.521920224198,92.37882516764284
Highland Park,2025-07-31,2887.5842132246507,2725.435,2854.079996264661,2756.3272619697436,2779.402578314915,108.18163490973575
Highland Park,2025-08-31,2895.2072008955956,2724.5972,2865.219314592401,2755.94706813259,2782.6932048323833,112.51399606321229
Highland Park,2025-09-30,2929.1398839166354,2684.9941,2862.8907749617556,2755.870958406997,2770.0555363482886,159.08434756834686
Highland Park,2025-10-31,2896.1590346611483,2698.639,2853.6205065780887,2756.4101836789814,2771.2704510635535,124.88858359759479
Highland Park,2025-11-30,2889.014801158036,2705.1956,2846.9288495365345,2757.877456572719,2771.5624070284334,117.45239412960245
Highland Park,2025-12-31,2837.1176289709197,2678.6199,2848.6342446234084,2757.3909815990814,2764.000753629667,73.11687534125258
Koreatown,2022-01-31,2411.248313666638,2078.5005,2275.7464019074955,2356.806313804601,2246.8102858093935,164.43802785724438
Koreatown,2022-02-28,2458.198989711655,2101.459,2271.426443330295,2354.4541937792387,2251.374622057934,206.82436765372086
Koreatown,2022-03-31,2500.0325082988497,2179.2817,2270.746261719069,2350.530334807926,2272.9619901161777,227.070518182672
Koreatown,2022-04-30,2528.961210593856,2172.9207,2261.4917503114148,2348.205727531338,2267.1400660469158,261.8211445469401
Koreatown,2022-05-31,2522.0164232869342,2177.441,2248.0385659269764,2348.819983794758,2264.272266834332,257.74415645260206
Koreatown,2022-06-30,2518.8124787415613,2153.3503,2254.851272341959,2352.0007613373073,2260.500410972572,258.31206776898944
Koreatown,2022-07-31,2522.848453603882,2144.8171,2285.293831343967,2356.303818757208,2269.605998967105,253.24245463677698
Koreatown,2022-08-31,2536.6660716206065,2132.8013,2311.2270987838633,2360.9236190407987,2276.2972889469834,260.3687826736232
Koreatown,2022-09-30,2578.3692467144515,2168.1074,2316.6130042582176,2363.540452188427,2289.6022345609476,288.76701215350386
Koreatown,2022-10-31,2575.215067957272,2137.8118,2315.8002708522017,2364.1674222418874,2280.5086722373994,294.7063957198725
Koreatown,2022-11-30,2543.793193389198,2118.333,2319.0100717737664,2362.9884869920065,2275.309423037572,268.4837703516264
Koreatown,2022-12-31,2489.887567121656,2045.6093,2317.538696138962,2360.039920722073,2251.9890469278666,237.8985201937894
Koreatown,2023-01-31,2478.1947515390534,2117.9849,2566.4680271324883,2496.1424740236826,2406.3331407882692,71.86161075078417
Koreatown,2023-02-28,2489.504023708986,2101.8936,2608.711353470356,2495.517030543266,2415.253724079181,74.25029962980489
Koreatown,2023-03-31,2510.805339391621,2129.7268,2620.1717328116856,2494.769430611331,2427.085872921712,83.7194664699091
Koreatown,2023-04-30,2537.003385676437,2143.2026,2613.362871344371,2493.9737684974866,2428.5692421362082,108.43414354022889
Koreatown,2023-05-31,2541.8791115305303,2122.626,2613.2080880019344,2493.170263088553,2422.0687701424326,119.81034138809764
Koreatown,2023-06-30,2546.4563958557696,2132.3018,2620.195098743465,2492.418821855022,2426.9925182566894,119.4638775990802
Koreatown,2023-07-31,2535.4140941274313,2140.6355,2634.122254509965,2491.755347958416,2433.84159810979,101.57249601764124
