Neighborhood,Date,Rent,predicted_rent,residual,fold
Glassell Park,2023-05-31,2698.1711258604864,2601.904725364695,96.26640049579146,3
Glassell Park,2023-06-30,2662.3031117836863,2602.276261465126,60.026850318560264,3
Glassell Park,2023-07-31,2682.3797869821838,2603.4920665477675,78.88772043441622,3
Glassell Park,2023-08-31,2669.4538955857947,2604.9527805881407,64.50111499765399,3
Glassell Park,2023-09-30,2693.776469269103,2605.998788183279,87.77768108582404,3
Glassell Park,2023-10-31,2697.6290105583153,2606.455263521668,91.17374703664746,3
Glassell Park,2023-11-30,2733.3959158846505,2606.572069939109,126.8238459455415,3
Glassell Park,2023-12-31,2743.0274662968586,2606.587274633144,136.4401916637148,3
Hancock Park,2023-01-31,2257.259640336426,2210.076311897134,47.18332843929193,3
Hancock Park,2023-02-28,2271.2628951979545,2207.132647409049,64.13024778890576,3
Hancock Park,2023-03-31,2295.1625832210457,2204.6010981631043,90.56148505794135,3
Hancock Park,2023-04-30,2290.6672012031586,2203.109168226044,87.55803297711464,3
Hancock Park,2023-05-31,2290.3170504656155,2202.6075634582094,87.7094870074061,3
Hancock Park,2023-06-30,2269.9575007792,2202.696160081074,67.26134069812588,3
Hancock Park,2023-07-31,2258.8173130115424,2203.1001949215793,55.71711808996315,3
Hancock Park,2023-08-31,2269.490003423566,2203.59554936961,65.894454053956,3
Hancock Park,2023-09-30,2278.1571676670796,2204.048313828563,74.10885383851655,3
Hancock Park,2023-10-31,2258.6376550588298,2204.42127048506,54.216384573769574,3
Hancock Park,2023-11-30,2248.837766093248,2204.5326767165607,44.30508937668719,3
Hancock Park,2023-12-31,2245.248126994772,2204.3862037557706,40.8619232390015,3
Highland Park,2023-01-31,2635.039836414707,2589.7179991368002,45.32183727790698,3
Highland Park,2023-02-28,2670.5159660363674,2586.859697895427,83.65626814094048,3
Highland Park,2023-03-31,2642.5825685087416,2584.9504549878607,57.63211352088092,3
Highland Park,2023-04-30,2675.7059879917692,2583.8729020646533,91.83308592711592,3
Highland Park,2023-05-31,2693.5584657445597,2583.482082242597,110.07638350196294,3
Highland Park,2023-06-30,2736.236039983854,2583.552653683571,152.68338630028302,3
Highland Park,2023-07-31,2732.9666568169905,2584.1655299808026,148.8011268361879,3
Highland Park,2023-08-31,2742.0672115165194,2584.826044040739,157.24116747578046,3
Highland Park,2023-09-30,2728.57931360102,2585.3924569328624,143.18685666815782,3
Highland Park,2023-10-31,2710.123989487333,2585.6955086031508,124.42848088418214,3
Highland Park,2023-11-30,2679.228904674898,2585.860724041884,93.36818063301371,3
Highland Park,2023-12-31,2667.679661825513,2585.9123390096233,81.76732281588966,3
Koreatown,2023-01-31,2478.1947498685654,2496.1424740236826,-17.947724155117157,3
Koreatown,2023-02-28,2489.504023839947,2495.517030543266,-6.013006703319206,3
Koreatown,2023-03-31,2510.8053420234137,2494.769430611331,16.035911412082896,3
Koreatown,2023-04-30,2537.003386197091,2493.9737684974866,43.02961769960439,3
Koreatown,2023-05-31,2541.879115112448,2493.170263088553,48.708852023894906,3
Koreatown,2023-06-30,2546.456400910657,2492.418821855022,54.03757905563498,3
Koreatown,2023-07-31,2535.4140974001284,2491.755347958416,43.65874944171219,3
Koreatown,2023-08-31,2528.2153987351585,2491.2284392203082,36.98695951485024,3
Koreatown,2023-09-30,2503.794025417126,2490.803623402281,12.990402014844676,3
Koreatown,2023-10-31,2483.7167509952983,2490.3273632204628,-6.610612225164459,3
Koreatown,2023-11-30,2470.9900520393517,2489.8414921326616,-18.851440093309975,3
Koreatown,2023-12-31,2461.8956748632468,2489.3890296559434,-27.493354792696664,3
Leimert Park,2023-01-31,2103.8194430903295,2039.5608487725956,64.25859431773392,3
Leimert Park,2023-02-28,2075.90644357356,2031.5799831563909,44.32646041716907,3
Leimert Park,2023-03-31,2065.3479306519525,2024.448679644213,40.89925100773962,3
Leimert Park,2023-04-30,2065.123947405638,2019.620196451974,45.50375095366394,3
Leimert Park,2023-05-31,2051.285726091808,2018.0599693819147,33.2257567098934,3
Leimert Park,2023-06-30,2075.4967627828705,2018.662556011017,56.83420677185359,3
Leimert Park,2023-07-31,2081.548888071635,2021.1556723210529,60.39321575058193,3
Leimert Park,2023-08-31,2102.9295977694796,2024.2340746113782,78.69552315810142,3
Leimert Park,2023-09-30,2094.257583086007,2027.651789880125,66.60579320588181,3
Leimert Park,2023-10-31,2094.943901853147,2030.257839350282,64.68606250286507,3
Leimert Park,2023-11-30,2123.32571097916,2032.1780307896186,91.14768018954123,3
Leimert Park,2023-12-31,2140.4380999594036,2032.642610542196,107.79548941720759,3
Los Feliz,2023-01-31,2507.9842622407896,2521.0715632778165,-13.087301037026918,3
Los Feliz,2023-02-28,2511.0169769306854,2515.3424107905375,-4.325433859852183,3
Los Feliz,2023-03-31,2555.429011918303,2509.8948661996205,45.53414571868234,3
Los Feliz,2023-04-30,2565.7685186426634,2506.160882590866,59.60763605179727,3
Los Feliz,2023-05-31,2586.847851151464,2504.2843752410936,82.56347591037047,3
Los Feliz,2023-06-30,2576.2533356476156,2503.793396610008,72.45993903760746,3
Los Feliz,2023-07-31,2597.902717900204,2504.232127908794,93.67058999141,3
Los Feliz,2023-08-31,2591.633717239573,2505.2866932886623,86.34702395091062,3
Los Feliz,2023-09-30,2608.5296058511453,2506.625763679468,101.9038421716773,3
Los Feliz,2023-10-31,2595.313998427823,2508.1442200609913,87.1697783668319,3
Los Feliz,2023-11-30,2610.6073046157703,2509.644894062966,100.96241055280416,3
Los Feliz,2023-12-31,2596.086590180004,2511.039364912576,85.04722526742808,3
Mar Vista,2023-01-31,2999.601079120439,2977.90652116408,21.69455795635895,3
Mar Vista,2023-02-28,3035.0483690776528,2974.6268072011044,60.42156187654837,3
Mar Vista,2023-03-31,3052.501661892348,2972.1868048301576,80.31485706219019,3
Mar Vista,2023-04-30,3043.333904253818,2970.71666203383,72.61724221998838,3
Mar Vista,2023-05-31,3020.869546817526,2969.810419948171,51.05912686935517,3
Mar Vista,2023-06-30,3029.2303261708585,2968.953401308827,60.27692486203159,3
Mar Vista,2023-07-31,3044.883952034786,2968.222946389804,76.6610056449822,3
Mar Vista,2023-08-31,3055.53568290921,2967.6994414547744,87.83624145443582,3
Mar Vista,2023-09-30,3065.793879517867,2967.1472244258825,98.64665509198448,3
Mar Vista,2023-10-31,3073.7409108860647,2966.5715197136788,107.16939117238599,3
Mar Vista,2023-11-30,3060.562414429841,2965.977906355369,94.58450807447161,3
Mar Vista,2023-12-31,3044.1958876663402,2965.4718667831257,78.72402088321451,3
Mid-Wilshire,2023-01-31,2893.076475802001,2815.7904329348585,77.28604286714244,3
Mid-Wilshire,2023-02-28,2881.9750895327843,2813.5023055412994,68.4727839914849,3
Mid-Wilshire,2023-03-31,2861.1299613070937,2811.256709693702,49.87325161339186,3
Mid-Wilshire,2023-04-30,2866.8750964247165,2809.448212986228,57.4268834384884,3
Mid-Wilshire,2023-05-31,2850.2922391096563,2808.093523034644,42.19871607501227,3
Mid-Wilshire,2023-06-30,2846.609563211979,2807.141172053905,39.468391158074155,3
Mid-Wilshire,2023-07-31,2833.9488144775264,2806.5641206052246,27.384693872301796,3
Mid-Wilshire,2023-08-31,2840.921174338003,2806.2894156637476,34.63175867425525,3
Mid-Wilshire,2023-09-30,2841.068307151012,2806.143397066947,34.92491008406523,3
Mid-Wilshire,2023-10-31,2829.4460641960122,2806.157600509922,23.28846368609038,3
Mid-Wilshire,2023-11-30,2795.3758423538434,2806.137747202942,-10.761904849098755,3
Mid-Wilshire,2023-12-31,2751.9707227479466,2805.8311013968346,-53.860378648887945,3
Palms,2023-01-31,2563.093067157751,2530.2957098521038,32.79735730564744,3
Palms,2023-02-28,2561.920353569679,2524.7834256074425,37.136927962236314,3
Palms,2023-03-31,2596.0604488971826,2520.3075570089673,75.75289188821534,3
Palms,2023-04-30,2595.6141698329507,2517.47900471374,78.1351651192108,3
Palms,2023-05-31,2605.757481044438,2516.2410553973764,89.51642564706162,3
Palms,2023-06-30,2598.216655598723,2515.7395540168036,82.47710158191921,3
Palms,2023-07-31,2610.4143778260927,2515.5626742471463,94.8517035789464,3
Palms,2023-08-31,2612.0822161219635,2515.548465655739,96.53375046622432,3
Palms,2023-09-30,2624.3358153887634,2515.4926078728704,108.84320751589303,3
Palms,2023-10-31,2612.880296058118,2515.4627436970113,97.41755236110657,3
Palms,2023-11-30,2597.240391948608,2515.1844478710505,82.05594407755734,3
Palms,2023-12-31,2577.056038372515,2514.541289722635,62.51474864987995,3
Santa Monica,2023-01-31,3408.2554747126715,3377.5043155982007,30.751159114470738,3
Santa Monica,2023-02-28,3432.319391834203,3370.646669290143,61.67272254405998,3
Santa Monica,2023-03-31,3471.6081255115514,3365.1212199823863,106.48690552916514,3
Santa Monica,2023-04-30,3452.8140234692924,3361.801635512957,91.01238795633526,3
Santa Monica,2023-05-31,3433.112620084251,3360.4565500230174,72.65607006123355,3
Santa Monica,2023-06-30,3426.48502368334,3360.4456828090533,66.03934087428661,3
Santa Monica,2023-07-31,3458.2288348733437,3361.3129243618987,96.91591051144496,3
Santa Monica,2023-08-31,3471.634588222478,3362.781186848579,108.85340137389903,3
Santa Monica,2023-09-30,3487.2948704993955,3364.3034327430887,122.99143775630682,3
Santa Monica,2023-10-31,3462.342493328523,3365.5341545206893,96.80833880783348,3
Santa Monica,2023-11-30,3446.1010828664084,3366.0245342854305,80.07654858097794,3
Santa Monica,2023-12-31,3427.260971495798,3365.716781186129,61.54419030966892,3
Silver Lake,2023-01-31,2667.6027613863603,2686.4156774562543,-18.812916069894072,3
Silver Lake,2023-02-28,2681.2118062172876,2681.639512353829,-0.4277061365414738,3
Silver Lake,2023-03-31,2712.926561935205,2677.2700197347144,35.65654220049055,3
Silver Lake,2023-04-30,2725.4301479254177,2674.0593329988887,51.370814926528965,3
Silver Lake,2023-05-31,2731.3083298354773,2672.2808628173175,59.02746701815977,3
Silver Lake,2023-06-30,2750.142056049961,2671.4119476421674,78.73010840779352,3
Silver Lake,2023-07-31,2773.6105349393947,2671.2592524984657,102.35128244092903,3
Silver Lake,2023-08-31,2785.8970612573585,2671.873501927391,114.02355932996761,3
Silver Lake,2023-09-30,2783.402490248948,2672.401480000779,111.00101024816922,3
Silver Lake,2023-10-31,2785.133055078339,2673.2176948183583,111.91536025998084,3
Silver Lake,2023-11-30,2767.559887801256,2673.9727427710227,93.58714503023339,3
Silver Lake,2023-12-31,2747.5828165412513,2674.549949367749,73.03286717350238,3
University Park,2023-01-31,2304.754899795305,2244.6353544968424,60.119545298462526,3
University Park,2023-02-28,2340.74326173831,2242.4194656309996,98.3237961073105,3
University Park,2023-03-31,2356.1793267020744,2239.841063099386,116.33826360268858,3
University Park,2023-04-30,2343.878391706221,2237.5161782044656,106.36221350175538,3
University Park,2023-05-31,2360.3672359120797,2236.038024196109,124.32921171597081,3
University Park,2023-06-30,2349.568432741569,2234.849864285079,114.71856845648972,3
University Park,2023-07-31,2371.3061461031766,2235.062182227135,136.24396387604156,3
University Park,2023-08-31,2359.854432993207,2236.0844147716834,123.77001822152351,3
University Park,2023-09-30,2348.515541264211,2237.3544814838892,111.16105978032192,3
University Park,2023-10-31,2360.9848540964645,2238.918246057117,122.06660803934756,3
University Park,2023-11-30,2382.0120434166897,2240.146645427753,141.86539798893682,3
University Park,2023-12-31,2377.0838802910625,2241.5840798589875,135.49980043207506,3
Vermont Square,2023-01-31,2224.238521148255,2131.322072557587,92.9164485906681,3
Vermont Square,2023-02-28,2223.3297430196017,2125.0550535449147,98.27468947468697,3
Vermont Square,2023-03-31,2179.656404956556,2120.2997228972768,59.35668205927914,3
Vermont Square,2023-04-30,2208.835180334144,2118.5557844809746,90.27939585316926,3
Vermont Square,2023-05-31,2213.627199655046,2119.54835995702,94.07883969802606,3
Vermont Square,2023-06-30,2254.2255907562358,2121.622683008488,132.60290774774785,3
Vermont Square,2023-07-31,2230.3874907515615,2123.6790442892693,106.70844646229216,3
Vermont Square,2023-08-31,2262.118533865786,2124.8939744531344,137.22455941265162,3
Vermont Square,2023-09-30,2263.4157456627495,2126.3365848453022,137.07916081744725,3
Vermont Square,2023-10-31,2342.6357009317976,2128.8368895139806,213.79881141781698,3
Vermont Square,2023-11-30,2330.4876248735313,2131.6122929035946,198.87533196993672,3
Vermont Square,2023-12-31,2347.6831065572187,2133.5593995124937,214.12370704472505,3
West Adams,2023-01-31,2780.8769328085336,2717.9775499565985,62.899382851935115,3
West Adams,2023-02-28,2775.8900573986953,2715.155628065188,60.73442933350725,3
West Adams,2023-03-31,2775.060465299596,2712.8420732232908,62.21839207630546,3
West Adams,2023-04-30,2808.8237395886526,2711.6955350753797,97.12820451327298,3
West Adams,2023-05-31,2806.9349266709837,2711.679556403,95.25537026798384,3
West Adams,2023-06-30,2800.2797288579063,2711.7928938811124,88.48683497679394,3
West Adams,2023-07-31,2792.1881515818177,2712.0646763624395,80.12347521937818,3
West Adams,2023-08-31,2805.310119529847,2711.9953057821044,93.31481374774239,3
West Adams,2023-09-30,2812.4336602411354,2711.8024606455533,100.63119959558207,3
West Adams,2023-10-31,2824.29979750455,2711.5528149055153,112.74698259903471,3
West Adams,2023-11-30,2827.6624064174166,2711.2156573361003,116.44674908131628,3
West Adams,2023-12-31,2827.669949062848,2710.4196346244253,117.25031443842272,3
West Hollywood,2023-01-31,3060.113219266873,3057.0897195526773,3.023499714195623,3
West Hollywood,2023-02-28,3094.0764744698695,3054.689080908605,39.387393561264616,3
West Hollywood,2023-03-31,3111.9708742680423,3052.40042351006,59.570450757982144,3
West Hollywood,2023-04-30,3131.2342893650152,3050.7131899198876,80.52109944512767,3
West Hollywood,2023-05-31,3136.8140988749615,3049.582698385878,87.23140048908363,3
West Hollywood,2023-06-30,3126.9194912714283,3049.062027884542,77.85746338688614,3
West Hollywood,2023-07-31,3138.5152061400677,3049.0479838311444,89.46722230892328,3
West Hollywood,2023-08-31,3124.910692670053,3049.4253295345034,75.4853631355495,3
West Hollywood,2023-09-30,3124.6800245694462,3049.991491085753,74.68853348369339,3
West Hollywood,2023-10-31,3116.827621916141,3050.740280095679,66.08734182046237,3
West Hollywood,2023-11-30,3102.789556104451,3051.650557464843,51.13899863960796,3
West Hollywood,2023-12-31,3099.3163911138327,3052.6264913921364,46.68989972169629,3
Westwood,2023-01-31,3684.0508375611857,3717.739575381909,-33.68873782072342,3
Westwood,2023-02-28,3705.374068419799,3713.6401650505936,-8.266096630794436,3
Westwood,2023-03-31,3770.817015977415,3711.1389152846555,59.67810069275947,3
Westwood,2023-04-30,3782.315755943401,3710.137731898147,72.178024045254,3
Westwood,2023-05-31,3793.335353334257,3710.0468380768234,83.28851525743357,3
Westwood,2023-06-30,3785.8712245254164,3710.5072260228176,75.36399850259886,3
Westwood,2023-07-31,3784.6253355354384,3711.099565887562,73.52576964787613,3
Westwood,2023-08-31,3776.432273521525,3711.7407063981177,64.69156712340737,3
Westwood,2023-09-30,3761.102537044814,3712.222752942324,48.87978410249025,3
Westwood,2023-10-31,3775.3430427784306,3712.2962886684372,63.046754109993344,3
Westwood,2023-11-30,3771.735951730583,3712.035112179545,59.700839551037916,3
Westwood,2023-12-31,3783.2070321099277,3711.5045237590493,71.70250835087836,3
Beverly Hills,2024-01-31,6853.813054268003,7263.270718611536,-409.457664343533,4
Beverly Hills,2024-02-29,6891.078395322493,7250.53420436226,-359.4558090397677,4
Beverly Hills,2024-03-31,7033.620232691921,7245.196853931905,-211.57662123998398,4
Beverly Hills,2024-04-30,7097.568141332428,7241.479575766593,-143.91143443416513,4
Beverly Hills,2024-05-31,7258.312680107361,7246.0335541973045,12.279125910056791,4
Beverly Hills,2024-06-30,7338.78535246224,7251.090957843359,87.69439461888032,4
Beverly Hills,2024-07-31,7451.771927828138,7253.684616900273,198.08731092786547,4
Beverly Hills,2024-08-31,7314.7267471080995,7244.573839282279,70.15290782582088,4
Beverly Hills,2024-09-30,7337.097528817648,7234.462810739539,102.63471807810856,4
Beverly Hills,2024-10-31,7346.4956510532165,7224.895709218769,121.59994183444724,4
Beverly Hills,2024-11-30,7461.745697291655,7225.98308426631,235.76261302534567,4
Beverly Hills,2024-12-31,7248.158595110534,7232.278427494655,15.880167615879145,4
Boyle Heights,2024-01-31,2352.9453095431036,2271.7268247725374,81.21848477056619,4
Boyle Heights,2024-02-29,2290.658911913683,2256.7196827839066,33.93922912977632,4
Boyle Heights,2024-03-31,2241.0032067463258,2241.538199162749,-0.5349924164233926,4
Boyle Heights,2024-04-30,2250.1397530741174,2229.034759207042,21.104993867075336,4
Boyle Heights,2024-05-31,2284.8638467046594,2218.5241538661385,66.33969283852093,4
Boyle Heights,2024-06-30,2335.9215878626,2211.7344337621,124.18715410050027,4
Boyle Heights,2024-07-31,2292.0273670886068,2212.233808562919,79.79355852568779,4
Boyle Heights,2024-08-31,2279.7324616764067,2218.066623167799,61.66583850860752,4
Boyle Heights,2024-09-30,2265.924224459057,2228.3148084703002,37.60941598875661,4
Boyle Heights,2024-10-31,2240.782609703668,2241.425890224895,-0.643280521226643,4
Boyle Heights,2024-11-30,2268.941537785674,2257.1349472450624,11.806590540611523,4
Boyle Heights,2024-12-31,2296.0972732982877,2265.115541007649,30.981732290638774,4
Brentwood,2024-01-31,3763.096241198116,3815.6349475713896,-52.538706373273726,4
Brentwood,2024-02-29,3802.0168464131107,3801.794434213352,0.22241219975876447,4
Brentwood,2024-03-31,3777.414571786865,3794.408732615319,-16.994160828453914,4
Brentwood,2024-04-30,3796.0157480986218,3787.0760138658766,8.939734232745195,4
Brentwood,2024-05-31,3826.5048864621776,3785.338308734198,41.16657772797953,4
Brentwood,2024-06-30,3798.2876848948013,3780.9873481122036,17.300336782597697,4
Brentwood,2024-07-31,3804.846167737787,3775.6064157975998,29.239751940187034,4
Brentwood,2024-08-31,3822.103258277992,3768.777892006064,53.32536627192803,4
Brentwood,2024-09-30,3859.9656949195833,3766.9176834172085,93.04801150237472,4
Brentwood,2024-10-31,3855.492809662011,3771.639875406734,83.85293425527698,4
Brentwood,2024-11-30,3803.711636057597,3777.2195089077013,26.492127149895623,4
Brentwood,2024-12-31,3799.8698110493083,3788.635379928188,11.234431121120451,4
Culver City,2024-01-31,3094.1587407817046,3225.820919099594,-131.66217831788936,4
Culver City,2024-02-29,3152.8963623151776,3222.4447666859555,-69.54840437077792,4
Culver City,2024-03-31,3225.4515279829957,3223.4590564394953,1.9924715435004146,4
Culver City,2024-04-30,3246.128006016008,3225.81760896202,20.3103970539878,4
Culver City,2024-05-31,3246.8821681023865,3228.7347074495806,18.147460652805876,4
Culver City,2024-06-30,3255.9987784423834,3231.014973050271,24.983805392112572,4
Culver City,2024-07-31,3281.270536893927,3232.513612541043,48.75692435288374,4
Culver City,2024-08-31,3262.5851282937397,3231.112932885809,31.472195407930485,4
Culver City,2024-09-30,3251.002899103664,3228.2392275554403,22.763671548223556,4
Culver City,2024-10-31,3246.6808857193446,3224.414717730154,22.266167989190762,4
Culver City,2024-11-30,3260.378654187874,3221.417742298343,38.96091188953096,4
Culver City,2024-12-31,3256.9040938414705,3220.542593960901,36.36149988056968,4
Downtown LA,2024-01-31,2506.6798077511025,2535.6140995568067,-28.934291805704106,4
Downtown LA,2024-02-29,2529.7627346739023,2535.4593917810344,-5.696657107132069,4
Downtown LA,2024-03-31,2556.8996867934056,2540.4241308429127,16.47555595049289,4
Downtown LA,2024-04-30,2570.712311509407,2549.8393607357943,20.8729507736125,4
Downtown LA,2024-05-31,2580.399781317908,2560.5794821660506,19.820299151857398,4
Downtown LA,2024-06-30,2592.786555880506,2568.4918063558043,24.29474952470173,4
Downtown LA,2024-07-31,2602.9528203785853,2571.4390141616154,31.513806216969897,4
Downtown LA,2024-08-31,2597.5070628005587,2569.6885311642172,27.818531636341504,4
Downtown LA,2024-09-30,2584.819304729598,2564.4531867033406,20.36611802625748,4
Downtown LA,2024-10-31,2574.1432674823086,2557.4469494771793,16.696318005129342,4
Downtown LA,2024-11-30,2570.670845369662,2550.268820360842,20.402025008820146,4
Downtown LA,2024-12-31,2550.7479702733613,2544.1420251037357,6.6059451696255564,4
Exposition Park,2024-01-31,2371.1399429908715,2296.92173490662,74.21820808425173,4
Exposition Park,2024-02-29,2369.387874332126,2281.4498584290363,87.93801590308976,4
Exposition Park,2024-03-31,2342.454978119176,2272.951376676191,69.50360144298475,4
Exposition Park,2024-04-30,2390.607950878299,2269.8324220221266,120.77552885617251,4
Exposition Park,2024-05-31,2432.87857224395,2264.8506856222048,168.02788662174544,4
Exposition Park,2024-06-30,2488.280812856569,2263.762294896253,224.51851796031588,4
Exposition Park,2024-07-31,2431.842023740322,2261.640121426603,170.20190231371907,4
Exposition Park,2024-08-31,2381.6444080076517,2262.6000751357565,119.04433287189522,4
Exposition Park,2024-09-30,2381.236476914399,2262.022127056593,119.21434985780616,4
Exposition Park,2024-10-31,2431.7851330813046,2266.318166070746,165.46696701055862,4
Exposition Park,2024-11-30,2468.3386349047873,2272.067726170772,196.2709087340154,4
Exposition Park,2024-12-31,2478.859820692065,2281.271909739785,197.58791095228025,4
Glassell Park,2024-01-31,2703.989544648983,2706.0611718868604,-2.0716272378772373,4
Glassell Park,2024-02-29,2704.0626032390314,2691.529625362593,12.532977876438508,4
Glassell Park,2024-03-31,2726.3490648637194,2682.3032423691866,44.045822494532786,4
Glassell Park,2024-04-30,2786.1052730369597,2676.22898470858,109.87628832837981,4
Glassell Park,2024-05-31,2765.1411338628013,2674.378223433792,90.76291042900948,4
Glassell Park,2024-06-30,2756.843779506562,2668.150820207426,88.69295929913596,4
Glassell Park,2024-07-31,2768.7157651770303,2658.6775000247535,110.03826515227684,4
Glassell Park,2024-08-31,2786.9628769372584,2650.2006894325777,136.7621875046807,4
Glassell Park,2024-09-30,2820.96998153913,2652.1610597198496,168.80892181928039,4
Glassell Park,2024-10-31,2789.1941851536158,2660.808058656647,128.3861264969687,4
Glassell Park,2024-11-30,2789.486335004161,2674.153737640812,115.33259736334912,4
Glassell Park,2024-12-31,2734.5672055106024,2686.1984751152017,48.36873039540069,4
Hancock Park,2024-01-31,2256.1767484474585,2248.948035902966,7.228712544492737,4
Hancock Park,2024-02-29,2232.5324269438206,2244.8730487716352,-12.34062182781463,4
Hancock Park,2024-03-31,2232.1385202779684,2242.6346373106885,-10.496117032720122,4
Hancock Park,2024-04-30,2219.2436972780656,2239.4708538268146,-20.227156548749008,4
Hancock Park,2024-05-31,2247.3678192762536,2235.5886968097675,11.779122466486115,4
Hancock Park,2024-06-30,2243.6741828259505,2231.082371197702,12.591811628248706,4
Hancock Park,2024-07-31,2261.4974088190625,2227.0880331161206,34.409375702941816,4
Hancock Park,2024-08-31,2241.123521031845,2224.1723142727787,16.95120675906628,4
Hancock Park,2024-09-30,2255.890805540629,2222.5993220416844,33.29148349894467,4
Hancock Park,2024-10-31,2236.9636712349347,2222.3878221409736,14.575849093961097,4
Hancock Park,2024-11-30,2239.547311398821,2224.0346891672957,15.512622231525256,4
Hancock Park,2024-12-31,2211.2242823815577,2226.1144517197818,-14.890169338224041,4
Highland Park,2024-01-31,2686.6985853401625,2671.654021437225,15.044563902937625,4
Highland Park,2024-02-29,2696.99840395192,2655.7785090627317,41.219894889188254,4
Highland Park,2024-03-31,2715.7468704284383,2640.932088734051,74.81478169438742,4
Highland Park,2024-04-30,2695.1894249286197,2632.122959209809,63.06646571881083,4
Highland Park,2024-05-31,2716.848410758635,2622.053499178292,94.79491158034307,4
Highland Park,2024-06-30,2721.6955912538674,2609.458684249747,112.23690700412044,4
Highland Park,2024-07-31,2739.952360235953,2594.0037657424896,145.9485944934636,4
Highland Park,2024-08-31,2761.769639535905,2584.5520249028264,177.21761463307848,4
Highland Park,2024-09-30,2756.605574076515,2579.422526712524,177.18304736399114,4
Highland Park,2024-10-31,2766.6996423989467,2577.419948985305,189.27969341364178,4
Highland Park,2024-11-30,2769.9246909055914,2578.1483238843903,191.77636702120117,4
Highland Park,2024-12-31,2754.7190945476273,2583.048524318988,171.67057022863946,4
Koreatown,2024-01-31,2441.1120524156563,2441.1213075038618,-0.009255088205463835,4
Koreatown,2024-02-29,2421.406934693825,2439.997703831338,-18.590769137513234,4
Koreatown,2024-03-31,2441.7233894429046,2441.930980420934,-0.20759097802920223,4
Koreatown,2024-04-30,2468.59541370261,2444.732284043067,23.86312965954312,4
Koreatown,2024-05-31,2478.064153266331,2446.721703321512,31.34244994481878,4
Koreatown,2024-06-30,2469.7309315316743,2446.9350332959484,22.795898235725872,4
Koreatown,2024-07-31,2459.108382044342,2445.2878265472473,13.820555497094574,4
Koreatown,2024-08-31,2472.645683634778,2442.809383558975,29.836300075803138,4
Koreatown,2024-09-30,2470.422671898583,2440.0556906510333,30.366981247549575,4
Koreatown,2024-10-31,2464.796006781379,2437.5750132801595,27.22099350121971,4
Koreatown,2024-11-30,2437.4355480154773,2434.9806368254717,2.4549111900055323,4
Koreatown,2024-12-31,2398.54701890968,2432.286373138322,-33.73935422864179,4
Leimert Park,2024-01-31,2219.405201911914,2097.351608796316,122.05359311559778,4
Leimert Park,2024-02-29,2225.3540628151677,2065.8291236644786,159.52493915068908,4
Leimert Park,2024-03-31,2230.404921878463,2035.4129258866205,194.9919959918425,4
Leimert Park,2024-04-30,2172.1693135066275,2009.0266668269292,163.14264667969837,4
Leimert Park,2024-05-31,2163.3055195593565,1989.541884113069,173.76363544628748,4
Leimert Park,2024-06-30,2193.119023698386,1984.2816144473845,208.83740925100165,4
Leimert Park,2024-07-31,2217.322649965929,1983.4834675441687,233.83918242176037,4
Leimert Park,2024-08-31,2224.115793826731,1988.0465316893471,236.06926213738393,4
Leimert Park,2024-09-30,2213.7347803154967,1994.2719369355416,219.46284337995507,4
Leimert Park,2024-10-31,2203.5945267976062,2008.2136663792573,195.3808604183489,4
Leimert Park,2024-11-30,2228.8350654193177,2027.5246831331822,201.31038228613556,4
Leimert Park,2024-12-31,2206.8297637312326,2054.1945001316003,152.63526359963225,4
Los Feliz,2024-01-31,2599.622815023638,2583.5026634536503,16.120151569987684,4
Los Feliz,2024-02-29,2586.366454681122,2577.331198112956,9.035256568166005,4
Los Feliz,2024-03-31,2586.8974234203497,2574.710680914138,12.186742506211885,4
Los Feliz,2024-04-30,2586.258835626051,2570.860878031508,15.397957594543186,4
Los Feliz,2024-05-31,2614.9950251328237,2566.9306351560704,48.06438997675332,4
Los Feliz,2024-06-30,2636.9070129270167,2563.3912754724984,73.51573745451833,4
Los Feliz,2024-07-31,2647.9661221591396,2561.7068841759583,86.25923798318127,4
Los Feliz,2024-08-31,2641.7265053981937,2561.4422618873273,80.28424351086642,4
Los Feliz,2024-09-30,2646.9036831062936,2564.3070667130455,82.59661639324804,4
Los Feliz,2024-10-31,2644.9879510717974,2568.3577083410346,76.6302427307628,4
Los Feliz,2024-11-30,2625.301511543171,2572.7950638237726,52.50644771939824,4
Los Feliz,2024-12-31,2618.3260642530504,2575.744937755941,42.58112649710938,4
Mar Vista,2024-01-31,3028.849634456117,3057.2449960542367,-28.395361598119507,4
Mar Vista,2024-02-29,3043.1133644697748,3048.3347226981177,-5.221358228342979,4
Mar Vista,2024-03-31,3072.941721722052,3042.5333852398476,30.408336482204504,4
Mar Vista,2024-04-30,3090.656222399041,3035.363670170157,55.29255222888378,4
Mar Vista,2024-05-31,3096.1449184647236,3028.361326216652,67.78359224807173,4
Mar Vista,2024-06-30,3075.258902950418,3024.042758796695,51.21614415372278,4
Mar Vista,2024-07-31,3061.835777428047,3018.55517727193,43.28060015611709,4
Mar Vista,2024-08-31,3058.020007279483,3014.569933577722,43.45007370176063,4
Mar Vista,2024-09-30,3072.2446143738894,3015.0742380124007,57.17037636148871,4
Mar Vista,2024-10-31,3077.5958166191176,3020.339595276508,57.25622134260948,4
