Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2021-02-28,2647.5563517316887,353.0,2.232319953838946,83392.55,0.7234,1,2,2643.4311046279126,2726.7158688995537,-2.9031083902340105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2660.742,-13.185591627686335,1
2021-03-31,2672.691340354918,352.0,0.9489205587695616,83392.55,0.7234,1,3,2647.5563517316887,2712.3190298752725,-1.4610261213326647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2667.2092,5.482111839292884,1
2021-04-30,2668.638166295784,366.0,1.450186951811849,83392.55,0.7234,1,4,2672.691340354918,2679.1335753063677,-0.3917463879860361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2670.1196,-1.4814626104662239,1
2021-05-31,2679.609909997297,348.0,0.9334527418021654,83392.55,0.7234,1,5,2668.638166295784,2659.4560089382067,0.7578204336283312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2687.1978,-7.587843908952891,1
2021-06-30,2699.9026878395443,364.0,0.0238883390778932,83392.55,0.7234,1,6,2679.609909997297,2677.9162972972695,0.8210260553873638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2693.7078,6.194924167669342,1
2021-07-31,2761.319381491574,378.0,0.4861821903787033,83392.55,0.7234,0,7,2699.9026878395443,2693.8830763437863,2.5033122536006314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2701.7356,59.58378578844895,1
2021-08-31,2807.9329143710665,371.0,1.0474492827434068,83392.55,0.7234,0,8,2761.319381491574,2678.4073208421732,4.835918440073805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2741.936,65.99687921481654,1
2021-09-30,2834.6127759702335,385.0,-0.0151204596619658,83392.55,0.7234,0,9,2807.9329143710665,2650.563683021318,6.9437717768441765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2696.693,137.91966073585854,1
2021-10-31,2846.741895381567,359.0,2.619595718582479,83392.55,0.7234,0,10,2834.6127759702335,2637.62678077147,7.928154056311709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2683.1992,163.5426766315668,1
2021-11-30,2886.248759746031,378.0,0.9758973015457252,83392.55,0.7234,0,11,2846.741895381567,2648.881808878586,8.961024613171965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2684.3596,201.88914060540583,1
2021-12-31,2926.895302599661,384.0,0.1962119737951573,83392.55,0.7234,0,12,2886.248759746031,2643.281139213365,10.72962535762274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2683.468,243.42728502153614,1
2021-01-31,3153.5590639869615,147.0,-2.9640257558790517,67422.0,0.6682,1,1,3132.854269402014,3300.9597417145924,-4.465388531247816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3151.2798,2.279278830711519,1
2021-02-28,3171.881674534305,138.0,2.232319953838946,67422.0,0.6682,1,2,3153.5590639869615,3349.9710363595927,-5.316146315665371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3160.3386,11.543051487430148,1
2021-03-31,3183.57614673726,128.0,0.9489205587695616,67422.0,0.6682,1,3,3171.881674534305,3364.449818604665,-5.376025252842631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3152.4424,31.133763924759933,1
2021-04-30,3197.4458633750824,123.0,1.450186951811849,67422.0,0.6682,1,4,3183.57614673726,3368.1743311285472,-5.0688726582706405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3158.0168,39.429017671957354,1
2021-05-31,3276.728218763759,142.0,0.9334527418021654,67422.0,0.6682,1,5,3197.4458633750824,3342.357892476893,-1.9635740942301805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3183.5366,93.19159767000883,1
2021-06-30,3328.412766113611,147.0,0.0238883390778932,67422.0,0.6682,1,6,3276.728218763759,3343.829381043054,-0.4610466974434679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3192.8823,135.53044189486081,1
2021-07-31,3384.5039813585295,158.0,0.4861821903787033,67422.0,0.6682,0,7,3328.412766113611,3289.420299281026,2.8905908466086316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3193.274,191.23005557727947,1
2021-08-31,3440.891012758123,161.0,1.0474492827434068,67422.0,0.6682,0,8,3384.5039813585295,3301.450777676538,4.223604847433737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3178.4072,262.483786195623,1
2021-09-30,3441.8114767279635,170.0,-0.0151204596619658,67422.0,0.6682,0,9,3440.891012758123,3263.323126387862,5.469527332332191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3206.7922,235.0192403998385,1
2021-10-31,3469.2072732276,170.0,2.619595718582479,67422.0,0.6682,0,10,3441.8114767279635,3223.8034331302347,7.612245758392411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3148.2102,320.9970681494751,1
2021-11-30,3460.6128436942377,170.0,0.9758973015457252,67422.0,0.6682,0,11,3469.2072732276,3119.3038480117048,10.941832290563449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3069.6763,390.93657416298765,1
2021-12-31,3495.6887254212866,162.0,0.1962119737951573,67422.0,0.6682,0,12,3460.6128436942377,3132.854269402014,11.58159380610222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3082.2148,413.47388167128656,1
2022-01-31,6427.59296157712,129.0,-2.264157050607707,153712.01,0.3675,0,1,6452.506562104584,5578.477767819288,15.221270552625407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6259.767,167.82587173337015,2
2022-02-28,6487.461972748955,118.0,1.5731081304851902,153712.01,0.3675,0,2,6427.59296157712,5726.878558448635,13.280941904700638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6202.75,284.7119727489553,2
2022-03-31,6472.219521537098,126.0,0.283664819041407,153712.01,0.3675,0,3,6487.461972748955,5688.404403103273,13.779173611605744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6321.0093,151.21024419334844,2
2022-04-30,6698.274628741606,131.0,0.6047403843027821,153712.01,0.3675,0,4,6472.219521537098,5650.978640136506,18.533002074483164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6330.495,367.77951155410574,2
2022-05-31,6803.122365193703,140.0,0.252076398539236,153712.01,0.3675,0,5,6698.274628741606,5575.5034264267915,22.018082402178063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6339.4473,463.67509956870344,2
2022-06-30,6913.100707879746,154.0,-0.1128267947519412,153712.01,0.3675,0,6,6803.122365193703,5678.416441657819,21.7434610319186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6268.7383,644.3624266297456,2
2022-07-31,6771.818261229069,156.0,-0.4437487897760328,153712.01,0.3675,0,7,6913.100707879746,5911.598587528699,14.551388443645653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6265.576,506.2420893540693,2
2022-08-31,6689.612671305207,169.0,0.3338898163605996,153712.01,0.3675,0,8,6771.818261229069,5991.785247194835,11.646402454712025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6187.0347,502.5780033364572,2
2022-09-30,6687.94877615459,170.0,0.4539359966398981,153712.01,0.3675,0,9,6689.612671305207,6125.196146838794,9.18750380926545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6026.5054,661.4434050608397,2
2022-10-31,6835.945345677373,188.0,0.8603499292422434,153712.01,0.3675,0,10,6687.94877615459,6165.027281462795,10.88264550315805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6052.813,783.1323573961226,2
2022-11-30,6768.71673812275,175.0,0.534128414037216,153712.01,0.3675,0,11,6835.945345677373,6301.5061401302655,7.414268709779059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5922.2705,846.44623031025,2
2022-12-31,6649.243997172474,168.0,0.0301329019570584,153712.01,0.3675,0,12,6768.71673812275,6452.506562104584,3.0490079037396756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5702.3604,946.8836456099743,2
2022-01-31,1960.3910125643497,127.0,-2.264157050607707,51728.34,0.7708,0,1,1935.2780712448944,1868.581619538499,4.913319924902493,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1988.9377,-28.546731576275306,2
2022-02-28,1952.4089672528376,112.0,1.5731081304851902,51728.34,0.7708,0,2,1960.3910125643497,1878.037485878172,3.960063733226793,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1984.5509,-32.141936067474944,2
2022-03-31,1973.801265098329,131.0,0.283664819041407,51728.34,0.7708,0,3,1952.4089672528376,1858.706584700463,6.192191997663454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2008.539,-34.73767533135856,2
2022-04-30,2004.743366328242,114.0,0.6047403843027821,51728.34,0.7708,0,4,1973.801265098329,1886.42752949099,6.271952406736592,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2006.3453,-1.6019705858204816,2
2022-05-31,2071.991036757228,118.0,0.252076398539236,51728.34,0.7708,0,5,2004.743366328242,1885.5844018170255,9.885881255730222,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2232.6475,-160.6564241802721,2
2022-06-30,2102.8213423070288,144.0,-0.1128267947519412,51728.34,0.7708,0,6,2071.991036757228,1886.6172355477984,11.459881881999957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2257.4028,-154.58148972422123,2
2022-07-31,2132.430871896524,166.0,-0.4437487897760328,51728.34,0.7708,0,7,2102.8213423070288,1894.43285769704,12.56302186865601,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2247.4153,-114.98441130660103,2
2022-08-31,2170.6302015873675,173.0,0.3338898163605996,51728.34,0.7708,0,8,2132.430871896524,1921.562774384973,12.961711713119172,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2143.197,27.433180102992537,2
2022-09-30,2206.9146318485405,166.0,0.4539359966398981,51728.34,0.7708,0,9,2170.6302015873675,1977.9682262805352,11.57482726598329,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2251.9912,-45.076579088959534,2
2022-10-31,2238.083541243868,176.0,0.8603499292422434,51728.34,0.7708,0,10,2206.9146318485405,1985.7663563952744,12.706287627242308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2142.522,95.56156858761778,2
2022-11-30,2198.521641082875,190.0,0.534128414037216,51728.34,0.7708,0,11,2238.083541243868,1973.5069004853983,11.401771158850904,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2095.892,102.6295512391248,2
2022-12-31,2201.679756278299,180.0,0.0301329019570584,51728.34,0.7708,0,12,2198.521641082875,1935.2780712448944,13.76555074909922,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2162.3513,39.32843791892401,2
2022-01-31,3417.4594609709707,432.0,-2.264157050607707,161605.0,0.4556,0,1,3412.931729763789,3033.0653149220816,12.673454282627738,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5499.301,-2081.8413202790293,2
2022-02-28,3426.715850623776,402.0,1.5731081304851902,161605.0,0.4556,0,2,3417.4594609709707,3058.203094763271,12.049976552948015,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5538.319,-2111.602997032474,2
2022-03-31,3425.253612272422,446.0,0.283664819041407,161605.0,0.4556,0,3,3426.715850623776,3070.4967671943937,11.553728011320462,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5537.1904,-2111.936817415078,2
2022-04-30,3463.9723684750907,446.0,0.6047403843027821,161605.0,0.4556,0,4,3425.253612272422,3060.2226149402854,13.193476564863694,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5563.23,-2099.2576119936593,2
2022-05-31,3494.8033075793333,470.0,0.252076398539236,161605.0,0.4556,0,5,3463.9723684750907,3069.53900859585,13.854337664143856,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5632.514,-2137.7108525769167,2
2022-06-30,3562.110630344009,499.0,-0.1128267947519412,161605.0,0.4556,0,6,3494.8033075793333,3130.266449081982,13.795764299511148,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5610.09,-2047.9792134059908,2
2022-07-31,3609.153577940744,504.0,-0.4437487897760328,161605.0,0.4556,0,7,3562.110630344009,3179.316219642095,13.519805159457764,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5544.1914,-1935.037828309256,2
2022-08-31,3648.0739513314174,565.0,0.3338898163605996,161605.0,0.4556,0,8,3609.153577940744,3245.85397915691,12.391807356626106,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5547.95,-1899.8762439810826,2
2022-09-30,3657.1852144657864,520.0,0.4539359966398981,161605.0,0.4556,0,9,3648.0739513314174,3281.6182533617243,11.444565824173104,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5547.7686,-1890.5833402217136,2
2022-10-31,3638.14494956574,521.0,0.8603499292422434,161605.0,0.4556,0,10,3657.1852144657864,3345.930844317237,8.73341736111497,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5473.621,-1835.4761441842602,2
2022-11-30,3619.342156558518,505.0,0.534128414037216,161605.0,0.4556,0,11,3638.14494956574,3383.938145252666,6.956510468020838,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5459.1006,-1839.7584293789819,2
2022-12-31,3631.56658478258,491.0,0.0301329019570584,161605.0,0.4556,0,12,3619.342156558518,3412.931729763789,6.406071739205954,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5460.8193,-1829.2527511549201,2
2022-01-31,2941.767476528538,78.0,-2.264157050607707,109698.72,0.4719,0,1,2911.5651159178906,2655.0121217926567,10.80052902139914,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3178.0151,-236.24766019021217,2
2022-02-28,2963.412818619845,76.0,1.5731081304851902,109698.72,0.4719,0,2,2941.767476528538,2674.87209973282,10.787084695221338,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3218.5874,-255.17458372390502,2
2022-03-31,3005.3143087283643,83.0,0.283664819041407,109698.72,0.4719,0,3,2963.412818619845,2674.0487136393867,12.388166056934846,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3251.9924,-246.67812291226073,2
2022-04-30,3046.813531912784,79.0,0.6047403843027821,109698.72,0.4719,0,4,3005.3143087283643,2673.3735907090586,13.968864752070733,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3293.2356,-246.42206379034087,2
2022-05-31,3089.5960525519204,75.0,0.252076398539236,109698.72,0.4719,0,5,3046.813531912784,2686.531376763969,15.003162787306,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3308.1355,-218.53944549495463,2
2022-06-30,3138.4167173387523,68.0,-0.1128267947519412,109698.72,0.4719,0,6,3089.5960525519204,2743.7162922800917,14.385613635389948,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3314.292,-175.87527484874772,2
2022-07-31,3126.1533182606317,71.0,-0.4437487897760328,109698.72,0.4719,0,7,3138.4167173387523,2781.838292907273,12.377248031679011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3273.09,-146.93676962999325,2
2022-08-31,3138.6954085138177,75.0,0.3338898163605996,109698.72,0.4719,0,8,3126.1533182606317,2829.927316198087,10.910813523315175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3275.384,-136.6886246893073,2
2022-09-30,3125.932460314614,66.0,0.4539359966398981,109698.72,0.4719,0,9,3138.6954085138177,2862.611214200787,9.198638110811142,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3211.4272,-85.49478577913578,2
2022-10-31,3111.6865680999385,70.0,0.8603499292422434,109698.72,0.4719,0,10,3125.932460314614,2911.3602699475855,6.88084879841957,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3204.2917,-92.60517994693646,2
2022-11-30,3081.216757882349,70.0,0.534128414037216,109698.72,0.4719,0,11,3111.6865680999385,2914.2141616019735,5.73062194538827,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3183.057,-101.84012688327584,2
2022-12-31,3051.4845699038024,74.0,0.0301329019570584,109698.72,0.4719,0,12,3081.216757882349,2911.5651159178906,4.805643989239838,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3145.7812,-94.29668009619763,2
2022-01-31,2660.264283376211,92.0,-2.264157050607707,50131.25,0.9432,0,1,2626.42786272274,2299.0512675796103,15.71139456045614,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2517.555,142.7093517355861,2
2022-02-28,2672.1737632577656,81.0,1.5731081304851902,50131.25,0.9432,0,2,2660.264283376211,2294.52277793179,16.458803066072768,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2535.6814,136.4923667733906,2
2022-03-31,2663.378885559106,81.0,0.283664819041407,50131.25,0.9432,0,3,2672.1737632577656,2298.4162825808394,15.87887301983688,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2595.6577,67.72117071535604,2
2022-04-30,2669.7815653435205,87.0,0.6047403843027821,50131.25,0.9432,0,4,2663.378885559106,2308.122679960351,15.66896285553514,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2573.951,95.83063760914547,2
2022-05-31,2671.225959489719,87.0,0.252076398539236,50131.25,0.9432,0,5,2669.7815653435205,2339.5858920236456,14.175161023014148,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2578.405,92.82093019284412,2
2022-06-30,2653.84462230737,80.0,-0.1128267947519412,50131.25,0.9432,0,6,2671.225959489719,2404.5864920592867,10.365945707139822,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2566.8975,86.94716136987017,2
2022-07-31,2669.733512817101,85.0,-0.4437487897760328,50131.25,0.9432,0,7,2653.84462230737,2481.937462734271,7.566510151949646,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2537.7097,132.0237960202262,2
2022-08-31,2665.512059674887,94.0,0.3338898163605996,50131.25,0.9432,0,8,2669.733512817101,2559.8973084290865,4.125741720108778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2485.4949,180.01718662801204,2
2022-09-30,2673.4339629620085,101.0,0.4539359966398981,50131.25,0.9432,0,9,2665.512059674887,2593.0354989677057,3.1005539270985594,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2464.895,208.53894343075854,2
2022-10-31,2660.9609644945526,96.0,0.8603499292422434,50131.25,0.9432,0,10,2673.4339629620085,2600.3790786166505,2.329732859954037,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2461.0215,199.93948011955263,2
2022-11-30,2654.7381085659176,95.0,0.534128414037216,50131.25,0.9432,0,11,2660.9609644945526,2600.9716253219553,2.0671691578837192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2423.4678,231.27033512841763,2
2022-12-31,2623.6692392415607,95.0,0.0301329019570584,50131.25,0.9432,0,12,2654.7381085659176,2626.42786272274,-0.1050332857160385,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2398.7322,224.93706150718572,2
2022-01-31,2114.129695292431,172.0,-2.264157050607707,52238.0,0.7487,0,1,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2144.9927,-30.862980488819176,2
2022-02-28,2114.129695292431,172.0,1.5731081304851902,52238.0,0.7487,0,2,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2144.3438,-30.214054707569176,2
2022-03-31,2114.129695292431,176.0,0.283664819041407,52238.0,0.7487,0,3,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2149.5396,-35.409855488819176,2
2022-04-30,2114.129695292431,183.0,0.6047403843027821,52238.0,0.7487,0,4,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2146.5613,-32.431584004444176,2
2022-05-31,2114.129695292431,199.0,0.252076398539236,52238.0,0.7487,0,5,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2150.558,-36.428410176319176,2
2022-06-30,2114.129695292431,217.0,-0.1128267947519412,52238.0,0.7487,0,6,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2155.8062,-41.676457051319176,2
2022-07-31,2128.3496975988896,218.0,-0.4437487897760328,52238.0,0.7487,0,7,2114.129695292431,2114.129695292431,0.6726173109494082,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2156.9065,-28.556796541735366,2
2022-08-31,2131.2401989254317,221.0,0.3338898163605996,52238.0,0.7487,0,8,2128.3496975988896,2114.129695292431,0.8093403006968369,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2156.6104,-25.37015263706826,2
2022-09-30,2160.0479923398284,219.0,0.4539359966398981,52238.0,0.7487,0,9,2131.2401989254317,2114.129695292431,2.1719716226324515,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2155.3281,4.719867339828397,2
2022-10-31,2181.811920318474,205.0,0.8603499292422434,52238.0,0.7487,0,10,2160.0479923398284,2114.129695292431,3.2014225606287416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2154.0396,27.772369537224222,2
2022-11-30,2227.325296533793,193.0,0.534128414037216,52238.0,0.7487,0,11,2181.811920318474,2114.129695292431,5.354241108926128,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2184.836,42.48935903379288,2
2022-12-31,2281.231320164438,182.0,0.0301329019570584,52238.0,0.7487,0,12,2227.325296533793,2114.129695292431,7.904038491304255,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2233.9941,47.237179539437875,2
2022-01-31,2429.8887230765363,293.0,-2.264157050607707,88329.0,0.5244,0,1,2424.065658729165,2213.624106933137,9.769708211346796,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2604.6252,-174.73652106408872,2
2022-02-28,2486.659375638248,290.0,1.5731081304851902,88329.0,0.5244,0,2,2429.8887230765363,2203.556992356804,12.84751809294722,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2660.7483,-174.0889153773769,2
2022-03-31,2551.7649175727897,300.0,0.283664819041407,88329.0,0.5244,0,3,2486.659375638248,2204.0488888260734,15.776239379695324,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2747.7024,-195.93747500533527,2
2022-04-30,2627.9216960735102,326.0,0.6047403843027821,88329.0,0.5244,0,4,2551.7649175727897,2240.4871905141677,17.292422255287732,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2776.3933,-148.47161447336475,2
2022-05-31,2611.565685611248,351.0,0.252076398539236,88329.0,0.5244,0,5,2627.9216960735102,2276.1195827227184,14.737630897550025,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2759.2402,-147.67454876375177,2
2022-06-30,2544.246743148225,379.0,-0.1128267947519412,88329.0,0.5244,0,6,2611.565685611248,2329.4933574096303,9.218888092361777,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2716.3826,-172.13582521114995,2
2022-07-31,2551.9795341024756,380.0,-0.4437487897760328,88329.0,0.5244,0,7,2544.246743148225,2346.0517386421475,8.77763231170321,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2705.228,-153.24849324127445,2
2022-08-31,2589.288338634912,390.0,0.3338898163605996,88329.0,0.5244,0,8,2551.9795341024756,2377.7574332663435,8.896235688683651,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2702.3845,-113.09618284946282,2
2022-09-30,2630.0816608799623,374.0,0.4539359966398981,88329.0,0.5244,0,9,2589.288338634912,2361.961943022646,11.351568074555772,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2737.7803,-107.69861255753767,2
2022-10-31,2643.2582831817213,352.0,0.8603499292422434,88329.0,0.5244,0,10,2630.0816608799623,2374.8977618763843,11.299876803677966,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2732.6587,-89.40040822452875,2
2022-11-30,2614.0083436327,345.0,0.534128414037216,88329.0,0.5244,0,11,2643.2582831817213,2387.5160648693027,9.486523759822152,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2713.878,-99.86958605480004,2
2022-12-31,2649.474116573548,342.0,0.0301329019570584,88329.0,0.5244,0,12,2614.0083436327,2424.065658729165,9.29877691359875,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2710.241,-60.766850223326855,2
2022-01-31,2149.117127346717,262.0,-2.264157050607707,58420.0,0.8354,0,1,2139.8278885438754,1986.1150165180077,8.207083148410987,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2136.7673,12.349793362342098,2
