Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
Exposition Park,2024-08-31,2381.64440596149,185.0,0.2811380468135116,56417.0,0.7701,0,8,2431.8420193924735,2329.6743790920027,2.230785011669445,1479.8907867047014,3562.762534957898,2466.9869508052316,-85.3425448437415,4
Exposition Park,2024-09-30,2381.2364756802726,185.0,0.437345807567846,56417.0,0.7701,0,9,2381.64440596149,2328.234603325542,2.276483318262912,1479.8907867047014,3562.762534957898,2480.9172628100036,-99.68078712973102,4
Exposition Park,2024-10-31,2431.7851338024375,200.0,1.4371161974639168,56417.0,0.7701,0,10,2381.2364756802726,2345.502811554959,3.67862796081142,1479.8907867047014,3562.762534957898,2497.307856851064,-65.52272304862663,4
Exposition Park,2024-11-30,2468.3386317255745,193.0,0.5173281338448854,56417.0,0.7701,0,11,2431.7851338024375,2358.843332463292,4.641906385022132,1479.8907867047014,3562.762534957898,2521.0776371456413,-52.73900542006686,4
Exposition Park,2024-12-31,2478.859821737707,201.0,-0.5756746186937889,56417.0,0.7701,0,12,2468.3386317255745,2375.1750233052653,4.365354022970291,1479.8907867047014,3562.762534957898,2542.3313457988343,-63.471524061127184,4
Exposition Park,2025-01-31,2505.948313636728,220.0,-2.0957565649731724,56417.0,0.7701,0,1,2478.859821737707,2371.139941908846,5.685382349021406,1479.8907867047014,3732.421217133653,2501.3112055475194,4.637108089208596,5
Exposition Park,2025-02-28,2487.8926034185997,209.0,0.6219365206910465,56417.0,0.7701,0,2,2505.948313636728,2369.387873357645,5.0014913722430165,1479.8907867047014,3732.421217133653,2498.4186702062084,-10.52606678760867,5
Exposition Park,2025-03-31,2478.2333138681397,196.0,0.0734683447262574,56417.0,0.7701,0,3,2487.8926034185997,2342.4549761126664,5.796411847402894,1479.8907867047014,3732.421217133653,2500.991471366939,-22.75815749879939,5
Exposition Park,2025-04-30,2452.814931080659,184.0,0.7261642567589099,56417.0,0.7701,0,4,2478.2333138681397,2390.6079546742253,2.6021404423424377,1479.8907867047014,3732.421217133653,2517.372114621761,-64.55718354110195,5
Exposition Park,2025-05-31,2416.3835008311803,183.0,0.1980574525058287,56417.0,0.7701,0,5,2452.814931080659,2432.878577977486,-0.6780065925040435,1479.8907867047014,3732.421217133653,2540.205766858924,-123.82226602774381,5
Exposition Park,2025-06-30,2374.0580627844615,171.0,-0.814383756602044,56417.0,0.7701,0,6,2416.3835008311803,2488.2808114224354,-4.590428383871914,1479.8907867047014,3732.421217133653,2553.9017913695266,-179.84372858506504,5
Exposition Park,2025-07-31,2381.6233483815786,172.0,-0.787589879310624,56417.0,0.7701,0,7,2374.0580627844615,2431.8420193924735,-2.065046602963161,1479.8907867047014,3732.421217133653,2556.6884863203527,-175.06513793877411,5
Exposition Park,2025-08-31,2439.648970139649,167.0,0.4499509874817287,56417.0,0.7701,0,8,2381.6233483815786,2381.64440596149,2.4354838208830776,1479.8907867047014,3732.421217133653,2558.646749937711,-118.99777979806186,5
Exposition Park,2025-09-30,2546.3285481170465,185.0,0.0159976963317376,56417.0,0.7701,0,9,2439.648970139649,2381.2364756802726,6.933039793521978,1479.8907867047014,3732.421217133653,2569.6123628239716,-23.283814706925114,5
Exposition Park,2025-10-31,2486.775174345397,188.0,1.0332858810921497,56417.0,0.7701,0,10,2546.3285481170465,2431.7851338024375,2.261303425972283,1479.8907867047014,3732.421217133653,2591.4856626817627,-104.71048833636587,5
Exposition Park,2025-11-30,2438.6048916619666,183.0,0.3467109950130442,56417.0,0.7701,0,11,2486.775174345397,2468.3386317255745,-1.204605384424973,1479.8907867047014,3732.421217133653,2616.482078959727,-177.87718729776043,5
Exposition Park,2025-12-31,2412.408500351529,186.0,-0.0110437965417098,56417.0,0.7701,0,12,2438.6048916619666,2478.859821737707,-2.680721225276672,1479.8907867047014,3732.421217133653,2635.81998896656,-223.41148861503098,5
Glassell Park,2022-01-31,2429.8887230765363,293.0,-2.264157050607707,88329.0,0.5244,0,1,2424.065658729165,2213.624106933137,9.769708211346796,1506.799508397543,3636.0984880937476,2369.662428857467,60.22629421906913,2
Glassell Park,2022-02-28,2486.659375638248,290.0,1.5731081304851902,88329.0,0.5244,0,2,2429.8887230765363,2203.556992356804,12.84751809294722,1506.799508397543,3636.0984880937476,2363.2497406513007,123.40963498694737,2
Glassell Park,2022-03-31,2551.7649175727897,300.0,0.283664819041407,88329.0,0.5244,0,3,2486.659375638248,2204.0488888260734,15.776239379695324,1506.799508397543,3636.0984880937476,2384.6481896985697,167.11672787422003,2
Glassell Park,2022-04-30,2627.9216960735102,326.0,0.6047403843027821,88329.0,0.5244,0,4,2551.7649175727897,2240.4871905141677,17.292422255287732,1506.799508397543,3636.0984880937476,2417.6074124771894,210.31428359632082,2
Glassell Park,2022-05-31,2611.565685611248,351.0,0.252076398539236,88329.0,0.5244,0,5,2627.9216960735102,2276.1195827227184,14.737630897550025,1506.799508397543,3636.0984880937476,2449.7304533040506,161.83523230719766,2
Glassell Park,2022-06-30,2544.246743148225,379.0,-0.1128267947519412,88329.0,0.5244,0,6,2611.565685611248,2329.4933574096303,9.218888092361777,1506.799508397543,3636.0984880937476,2487.783302213638,56.4634409345872,2
Glassell Park,2022-07-31,2551.9795341024756,380.0,-0.4437487897760328,88329.0,0.5244,0,7,2544.246743148225,2346.0517386421475,8.77763231170321,1506.799508397543,3636.0984880937476,2532.005167478812,19.974366623663627,2
Glassell Park,2022-08-31,2589.288338634912,390.0,0.3338898163605996,88329.0,0.5244,0,8,2551.9795341024756,2377.7574332663435,8.896235688683651,1506.799508397543,3636.0984880937476,2555.1416275355577,34.146711099354434,2
Glassell Park,2022-09-30,2630.0816608799623,374.0,0.4539359966398981,88329.0,0.5244,0,9,2589.288338634912,2361.961943022646,11.351568074555772,1506.799508397543,3636.0984880937476,2552.5670234876184,77.51463739234396,2
Glassell Park,2022-10-31,2643.2582831817213,352.0,0.8603499292422434,88329.0,0.5244,0,10,2630.0816608799623,2374.8977618763843,11.299876803677966,1506.799508397543,3636.0984880937476,2551.7339627808874,91.52432040083386,2
Glassell Park,2022-11-30,2614.0083436327,345.0,0.534128414037216,88329.0,0.5244,0,11,2643.2582831817213,2387.5160648693027,9.486523759822152,1506.799508397543,3636.0984880937476,2562.7352085598927,51.273135072807236,2
Glassell Park,2022-12-31,2649.474116573548,342.0,0.0301329019570584,88329.0,0.5244,0,12,2614.0083436327,2424.065658729165,9.29877691359875,1506.799508397543,3636.0984880937476,2563.1275899055654,86.34652666798274,2
Glassell Park,2023-01-31,2629.875350788236,337.0,-2.199039208536135,92903.0,0.5307,0,1,2649.474116573548,2429.8887230765363,8.23027926392006,1506.799508397543,3974.211174860322,2633.591452714975,-3.716101926738702,3
Glassell Park,2023-02-28,2631.7465170127043,327.0,0.5495574360470767,92903.0,0.5307,0,2,2629.875350788236,2486.659375638248,5.8346206479211515,1506.799508397543,3974.211174860322,2649.570622467112,-17.8241054544078,3
Glassell Park,2023-03-31,2637.122836080721,360.0,0.0225715437323525,92903.0,0.5307,0,3,2631.7465170127043,2551.7649175727897,3.3450541591865113,1506.799508397543,3974.211174860322,2683.770701714002,-46.64786563328107,3
Glassell Park,2023-04-30,2660.790990748972,367.0,0.1144441399764772,92903.0,0.5307,0,4,2637.122836080721,2627.9216960735102,1.2507714641792012,1506.799508397543,3974.211174860322,2721.366885982778,-60.57589523380602,3
Glassell Park,2023-05-31,2698.171124794828,383.0,0.4685235871840332,92903.0,0.5307,0,5,2660.790990748972,2611.565685611248,3.3162267240967047,1506.799508397543,3974.211174860322,2739.8464759644376,-41.67535116960971,3
Glassell Park,2023-06-30,2662.303112611173,392.0,-0.3124949920674358,92903.0,0.5307,0,6,2698.171124794828,2544.246743148225,4.640130513319107,1506.799508397543,3974.211174860322,2745.239520425428,-82.93640781425484,3
Glassell Park,2023-07-31,2682.3797882220306,410.0,-0.8938044561617953,92903.0,0.5307,0,7,2662.303112611173,2551.9795341024756,5.1097688040596445,1506.799508397543,3974.211174860322,2765.6706307543413,-83.29084253231076,3
Glassell Park,2023-08-31,2669.4538956476545,436.0,0.2789943227899494,92903.0,0.5307,0,8,2682.3797882220306,2589.288338634912,3.096045960451277,1506.799508397543,3974.211174860322,2797.054236265953,-127.60034061829856,3
Glassell Park,2023-09-30,2693.7764689038904,440.0,0.53217301284334,92903.0,0.5307,0,9,2669.4538956476545,2630.0816608799623,2.421780622682923,1506.799508397543,3974.211174860322,2809.715470369853,-115.93900146596252,3
Glassell Park,2023-10-31,2697.629007995211,481.0,0.859197760293462,92903.0,0.5307,0,10,2693.7764689038904,2643.2582831817213,2.0569584576518585,1506.799508397543,3974.211174860322,2803.1495772852463,-105.52056929003538,3
Glassell Park,2023-11-30,2733.395919763222,468.0,0.5695142378559392,92903.0,0.5307,0,11,2697.629007995211,2614.0083436327,4.567222458234732,1506.799508397543,3974.211174860322,2802.8721065153554,-69.47618675213334,3
Glassell Park,2023-12-31,2743.02746443446,445.0,0.420354684178803,92903.0,0.5307,0,12,2733.395919763222,2649.474116573548,3.531015731601128,1506.799508397543,3974.211174860322,2816.1888331172913,-73.16136868283138,3
Glassell Park,2024-01-31,2703.989538118381,448.0,-1.123098551502988,92903.0,0.5307,0,1,2743.02746443446,2629.875350788236,2.818163503754323,1506.799508397543,4114.5411966516895,2776.657502136855,-72.66796401847387,4
Glassell Park,2024-02-29,2704.0626051523295,437.0,0.2044859096427709,92903.0,0.5307,0,2,2703.989538118381,2631.7465170127043,2.747836376799362,1506.799508397543,4114.5411966516895,2787.626209403801,-83.56360425147159,4
Glassell Park,2024-03-31,2726.3490651029165,431.0,0.1004400229577262,92903.0,0.5307,0,3,2704.0626051523295,2637.122836080721,3.3834688244861244,1506.799508397543,4114.5411966516895,2816.922809979697,-90.57374487678044,4
Glassell Park,2024-04-30,2786.105275888815,382.0,-0.0525586506760933,92903.0,0.5307,0,4,2726.3490651029165,2660.790990748972,4.709662862492214,1506.799508397543,4114.5411966516895,2852.235077839995,-66.12980195118007,4
Glassell Park,2024-05-31,2765.141135768459,409.0,0.1099531503967909,92903.0,0.5307,0,5,2786.105275888815,2698.171124794828,2.4820520225055764,1506.799508397543,4114.5411966516895,2869.766834531667,-104.62569876320777,4
Glassell Park,2024-06-30,2756.84377828888,420.0,-0.6287506168123125,92903.0,0.5307,0,6,2765.141135768459,2662.303112611173,3.5510857208509883,1506.799508397543,4114.5411966516895,2872.377943407873,-115.53416511899286,4
Glassell Park,2024-07-31,2768.7157584641595,456.0,-0.2899340039725806,92903.0,0.5307,0,7,2756.84377828888,2682.3797882220306,3.218633342721211,1506.799508397543,4114.5411966516895,2886.404553270185,-117.68879480602527,4
Glassell Park,2024-08-31,2786.9628713784705,458.0,0.2811380468135116,92903.0,0.5307,0,8,2768.7157584641595,2669.4538956476545,4.4019855867301505,1506.799508397543,4114.5411966516895,2911.4900413071427,-124.52716992867227,4
Glassell Park,2024-09-30,2820.9699946076894,441.0,0.437345807567846,92903.0,0.5307,0,9,2786.9628713784705,2693.7764689038904,4.721755022069618,1506.799508397543,4114.5411966516895,2923.5386977841063,-102.56870317641688,4
Glassell Park,2024-10-31,2789.1941831361733,439.0,1.4371161974639168,92903.0,0.5307,0,10,2820.9699946076894,2697.629007995211,3.39428345667927,1506.799508397543,4114.5411966516895,2922.5358645447695,-133.3416814085963,4
Glassell Park,2024-11-30,2789.4863382745634,414.0,0.5173281338448854,92903.0,0.5307,0,11,2789.1941831361733,2733.395919763222,2.052041495554735,1506.799508397543,4114.5411966516895,2928.352266732035,-138.86592845747145,4
Glassell Park,2024-12-31,2734.567205113612,432.0,-0.5756746186937889,92903.0,0.5307,0,12,2789.4863382745634,2743.02746443446,-0.3084278021471487,1506.799508397543,4114.5411966516895,2943.254995292856,-208.68779017924408,4
Glassell Park,2025-01-31,2752.0882449872843,386.0,-2.0957565649731724,92903.0,0.5307,0,1,2734.567205113612,2703.989538118381,1.7788052132174048,1506.799508397543,4231.454991911534,2812.6348921803356,-60.546647193051285,5
Glassell Park,2025-02-28,2800.02732180775,398.0,0.6219365206910465,92903.0,0.5307,0,2,2752.0882449872843,2704.0626051523295,3.548908833418607,1506.799508397543,4231.454991911534,2819.831582026156,-19.804260218405943,5
Glassell Park,2025-03-31,2830.6317786824193,411.0,0.0734683447262574,92903.0,0.5307,0,3,2800.02732180775,2726.3490651029165,3.8249949323919896,1506.799508397543,4231.454991911534,2846.3811903250426,-15.749411642623272,5
Glassell Park,2025-04-30,2852.9518900523585,415.0,0.7261642567589099,92903.0,0.5307,0,4,2830.6317786824193,2786.105275888815,2.3992852941358667,1506.799508397543,4231.454991911534,2877.699575867589,-24.747685815230398,5
Glassell Park,2025-05-31,2838.202217438642,425.0,0.1980574525058287,92903.0,0.5307,0,5,2852.9518900523585,2765.141135768459,2.6422188988873607,1506.799508397543,4231.454991911534,2888.5563997078248,-50.35418226918273,5
Glassell Park,2025-06-30,2886.441602635498,400.0,-0.814383756602044,92903.0,0.5307,0,6,2838.202217438642,2756.84377828888,4.700949156685863,1506.799508397543,4231.454991911534,2883.682364211601,2.7592384238969316,5
Glassell Park,2025-07-31,2923.974886610315,396.0,-0.787589879310624,92903.0,0.5307,0,7,2886.441602635498,2768.7157584641595,5.607622511321986,1506.799508397543,4231.454991911534,2892.060914600485,31.913972009830104,5
Glassell Park,2025-08-31,2942.787567134645,375.0,0.4499509874817287,92903.0,0.5307,0,8,2923.974886610315,2786.9628713784705,5.591200993614298,1506.799508397543,4231.454991911534,2914.7394668485063,28.048100286138833,5
Glassell Park,2025-09-30,2927.812017297261,363.0,0.0159976963317376,92903.0,0.5307,0,9,2942.787567134645,2820.9699946076894,3.787421450557815,1506.799508397543,4231.454991911534,2924.600274694998,3.2117426022628024,5
Glassell Park,2025-10-31,2885.804184672634,365.0,1.0332858810921497,92903.0,0.5307,0,10,2927.812017297261,2789.1941831361733,3.463724473562202,1506.799508397543,4231.454991911534,2917.4499759880855,-31.645791315451334,5
Glassell Park,2025-11-30,2814.5625470688246,326.0,0.3467109950130442,92903.0,0.5307,0,11,2885.804184672634,2789.4863382745634,0.8989543504906328,1506.799508397543,4231.454991911534,2913.400900409507,-98.83835334068226,5
Glassell Park,2025-12-31,2811.9039812050114,316.0,-0.0110437965417098,92903.0,0.5307,0,12,2814.5625470688246,2734.567205113612,2.8281175882889364,1506.799508397543,4231.454991911534,2917.8929663953236,-105.98898519031218,5
Hancock Park,2022-01-31,2149.117127346717,262.0,-2.264157050607707,58420.0,0.8354,0,1,2139.8278885438754,1986.1150165180077,8.207083148410987,1344.7697888010691,3209.741832815813,2067.204225063358,81.91290228335902,2
Hancock Park,2022-02-28,2147.6066209241617,257.0,1.5731081304851902,58420.0,0.8354,0,2,2149.117127346717,1940.3054691699028,10.683944103035792,1344.7697888010691,3209.741832815813,2040.0452792727306,107.56134165143112,2
Hancock Park,2022-03-31,2159.407381101957,279.0,0.283664819041407,58420.0,0.8354,0,3,2147.6066209241617,1921.0996982872416,12.404753539193148,1344.7697888010691,3209.741832815813,2026.3767280342624,133.03065306769463,2
Hancock Park,2022-04-30,2186.5399470997686,263.0,0.6047403843027821,58420.0,0.8354,0,4,2159.407381101957,1937.988690081956,12.825217107293918,1344.7697888010691,3209.741832815813,2032.5830969259273,153.9568501738413,2
Hancock Park,2022-05-31,2213.387589416105,268.0,0.252076398539236,58420.0,0.8354,0,5,2186.5399470997686,1967.5191388852968,12.496368938505253,1344.7697888010691,3209.741832815813,2043.4741663662357,169.91342304986938,2
Hancock Park,2022-06-30,2229.4736527106515,280.0,-0.1128267947519412,58420.0,0.8354,0,6,2213.387589416105,2004.85555531396,11.20370476572894,1344.7697888010691,3209.741832815813,2052.5204345676284,176.95321814302315,2
Hancock Park,2022-07-31,2244.068974784181,300.0,-0.4437487897760328,58420.0,0.8354,0,7,2229.4736527106515,2034.9186191373576,10.278069780278807,1344.7697888010691,3209.741832815813,2067.10134790026,176.96762688392118,2
Hancock Park,2022-08-31,2252.209844182576,321.0,0.3338898163605996,58420.0,0.8354,0,8,2244.068974784181,2068.058551533467,8.904549269775796,1344.7697888010691,3209.741832815813,2086.6519528910762,165.5578912914998,2
Hancock Park,2022-09-30,2254.250991898294,302.0,0.4539359966398981,58420.0,0.8354,0,9,2252.209844182576,2110.699663887266,6.801125260362739,1344.7697888010691,3209.741832815813,2103.125949117971,151.12504278032338,2
Hancock Park,2022-10-31,2245.69954081936,307.0,0.8603499292422434,58420.0,0.8354,0,10,2254.250991898294,2119.7347951308916,5.9424766710351795,1344.7697888010691,3209.741832815813,2117.9703485989485,127.72919222041173,2
Hancock Park,2022-11-30,2237.0106354784944,309.0,0.534128414037216,58420.0,0.8354,0,11,2245.69954081936,2133.242799944559,4.864323720517527,1344.7697888010691,3209.741832815813,2131.4457222044734,105.56491327402091,2
Hancock Park,2022-12-31,2233.6495842605714,303.0,0.0301329019570584,58420.0,0.8354,0,12,2237.0106354784944,2139.8278885438754,4.38454401959123,1344.7697888010691,3209.741832815813,2132.364580966102,101.28500329446933,2
Hancock Park,2023-01-31,2257.25964186995,277.0,-2.199039208536135,62655.0,0.831,0,1,2233.6495842605714,2149.117127346717,5.0319507088357085,1344.7697888010691,3381.3764878474412,2291.7827674110817,-34.523125541131776,3
Hancock Park,2023-02-28,2271.2628984447883,258.0,0.5495574360470767,62655.0,0.831,0,2,2257.25964186995,2147.6066209241617,5.757864420599268,1344.7697888010691,3381.3764878474412,2294.426725557088,-23.163827112299714,3
Hancock Park,2023-03-31,2295.162584514165,277.0,0.0225715437323525,62655.0,0.831,0,3,2271.2628984447883,2159.407381101957,6.286687940416824,1344.7697888010691,3381.3764878474412,2291.3108846058776,3.8516999082871735,3
Hancock Park,2023-04-30,2290.667202542659,268.0,0.1144441399764772,62655.0,0.831,0,4,2295.162584514165,2186.5399470997686,4.762193143601379,1344.7697888010691,3381.3764878474412,2302.9621586644134,-12.29495612175424,3
Hancock Park,2023-05-31,2290.317052944481,264.0,0.4685235871840332,62655.0,0.831,0,5,2290.667202542659,2213.387589416105,3.4756435744121017,1344.7697888010691,3381.3764878474412,2326.4583807460363,-36.141327801555235,3
Hancock Park,2023-06-30,2269.9575026963316,261.0,-0.3124949920674358,62655.0,0.831,0,6,2290.317052944481,2229.4736527106515,1.815847876760457,1344.7697888010691,3381.3764878474412,2343.1229214337327,-73.16541873740107,3
Hancock Park,2023-07-31,2258.8173135228917,280.0,-0.8938044561617953,62655.0,0.831,0,7,2269.9575026963316,2244.068974784181,0.6572141455736258,1344.7697888010691,3381.3764878474412,2356.1522136416356,-97.33490011874392,3
Hancock Park,2023-08-31,2269.4900045281715,294.0,0.2789943227899494,62655.0,0.831,0,8,2258.8173135228917,2252.209844182576,0.7672535661021884,1344.7697888010691,3381.3764878474412,2376.543229172112,-107.05322464394067,3
Hancock Park,2023-09-30,2278.1571713454787,280.0,0.53217301284334,62655.0,0.831,0,9,2269.4900045281715,2254.250991898294,1.0604932429042924,1344.7697888010691,3381.3764878474412,2395.4481785222442,-117.29100717676556,3
Hancock Park,2023-10-31,2258.6376577723477,284.0,0.859197760293462,62655.0,0.831,0,10,2278.1571713454787,2245.69954081936,0.5761285834465113,1344.7697888010691,3381.3764878474412,2401.834744097845,-143.19708632549737,3
Hancock Park,2023-11-30,2248.8377687776547,293.0,0.5695142378559392,62655.0,0.831,0,11,2258.6376577723477,2237.0106354784944,0.5287025958475411,1344.7697888010691,3381.3764878474412,2406.362811809159,-157.52504303150454,3
Hancock Park,2023-12-31,2245.2481294670415,292.0,0.420354684178803,62655.0,0.831,0,12,2248.8377687776547,2233.6495842605714,0.5192643146982201,1344.7697888010691,3381.3764878474412,2424.5669176588003,-179.3187881917588,3
Hancock Park,2024-01-31,2256.1767472786705,288.0,-1.123098551502988,62655.0,0.831,0,1,2245.2481294670415,2257.25964186995,-0.0479738604807766,1344.7697888010691,3442.7438767712474,2349.4852667189434,-93.3085194402729,4
Hancock Park,2024-02-29,2232.532425207902,274.0,0.2044859096427709,62655.0,0.831,0,2,2256.1767472786705,2271.2628984447883,-1.7052395503579176,1344.7697888010691,3442.7438767712474,2358.2643361895434,-125.73191098164125,4
Hancock Park,2024-03-31,2232.1385206715813,264.0,0.1004400229577262,62655.0,0.831,0,3,2232.532425207902,2295.162584514165,-2.7459520413855243,1344.7697888010691,3442.7438767712474,2355.135291292397,-122.99677062081582,4
Hancock Park,2024-04-30,2219.243695989322,265.0,-0.0525586506760933,62655.0,0.831,0,4,2232.1385206715813,2290.667202542659,-3.118021966440887,1344.7697888010691,3442.7438767712474,2362.0448385509967,-142.80114256167462,4
Hancock Park,2024-05-31,2247.3678174357915,267.0,0.1099531503967909,62655.0,0.831,0,5,2219.243695989322,2290.317052944481,-1.875252836871344,1344.7697888010691,3442.7438767712474,2377.274157827012,-129.9063403912205,4
Hancock Park,2024-06-30,2243.674182389918,258.0,-0.6287506168123125,62655.0,0.831,0,6,2247.3678174357915,2269.9575026963316,-1.1578771970485624,1344.7697888010691,3442.7438767712474,2383.6846688179135,-140.0104864279956,4
Hancock Park,2024-07-31,2261.497411595389,264.0,-0.2899340039725806,62655.0,0.831,0,7,2243.674182389918,2258.8173135228917,0.1186505015900341,1344.7697888010691,3442.7438767712474,2387.953713810504,-126.45630221511465,4
Hancock Park,2024-08-31,2241.123520549539,258.0,0.2811380468135116,62655.0,0.831,0,8,2261.497411595389,2269.4900045281715,-1.249905658189043,1344.7697888010691,3442.7438767712474,2404.2816601911786,-163.15813964163954,4
Hancock Park,2024-09-30,2255.890808390815,254.0,0.437345807567846,62655.0,0.831,0,9,2241.123520549539,2278.1571713454787,-0.9773848457309552,1344.7697888010691,3442.7438767712474,2419.4136702339392,-163.52286184312425,4
Hancock Park,2024-10-31,2236.9636730018983,271.0,1.4371161974639168,62655.0,0.831,0,10,2255.890808390815,2258.6376577723477,-0.9596043303300772,1344.7697888010691,3442.7438767712474,2417.2458558778076,-180.28218287590926,4
Hancock Park,2024-11-30,2239.5473082846106,252.0,0.5173281338448854,62655.0,0.831,0,11,2236.9636730018983,2248.8377687776547,-0.4131227526516401,1344.7697888010691,3442.7438767712474,2413.4920000668826,-173.944691782272,4
Hancock Park,2024-12-31,2211.224283879958,262.0,-0.5756746186937889,62655.0,0.831,0,12,2239.5473082846106,2245.2481294670415,-1.5153712919542597,1344.7697888010691,3442.7438767712474,2431.540451583511,-220.31616770355322,4
Hancock Park,2025-01-31,2279.718903246752,280.0,-2.0957565649731724,62655.0,0.831,0,1,2211.224283879958,2256.1767472786705,1.0434535324626903,1344.7697888010691,3442.7438767712474,2283.1920330698767,-3.473129823124964,5
Hancock Park,2025-02-28,2302.01382056712,292.0,0.6219365206910465,62655.0,0.831,0,2,2279.718903246752,2232.532425207902,3.1122233466664095,1344.7697888010691,3442.7438767712474,2282.427913922061,19.585906645058913,5
Hancock Park,2025-03-31,2332.1899342155957,289.0,0.0734683447262574,62655.0,0.831,0,3,2302.01382056712,2232.1385206715813,4.482312034734837,1344.7697888010691,3442.7438767712474,2273.5847766199668,58.60515759562895,5
Hancock Park,2025-04-30,2303.924673013656,281.0,0.7261642567589099,62655.0,0.831,0,4,2332.1899342155957,2219.243695989322,3.815758367473187,1344.7697888010691,3442.7438767712474,2275.0949825399284,28.829690473727624,5
Hancock Park,2025-05-31,2321.8767890848485,286.0,0.1980574525058287,62655.0,0.831,0,5,2303.924673013656,2247.3678174357915,3.3153883877393264,1344.7697888010691,3442.7438767712474,2285.3182028425717,36.55858624227676,5
Hancock Park,2025-06-30,2314.799594546382,274.0,-0.814383756602044,62655.0,0.831,0,6,2321.8767890848485,2243.674182389918,3.170041921180511,1344.7697888010691,3442.7438767712474,2288.794467326567,26.005127219815222,5
Hancock Park,2025-07-31,2308.885336510984,248.0,-0.787589879310624,62655.0,0.831,0,7,2314.799594546382,2261.497411595389,2.0954224697593116,1344.7697888010691,3442.7438767712474,2288.4766424944005,20.408694016583468,5
Hancock Park,2025-08-31,2289.419590172309,235.0,0.4499509874817287,62655.0,0.831,0,8,2308.885336510984,2241.123520549539,2.154993652957038,1344.7697888010691,3442.7438767712474,2296.2425779555706,-6.8229877832613965,5
Hancock Park,2025-09-30,2271.9841856316716,228.0,0.0159976963317376,62655.0,0.831,0,9,2289.419590172309,2255.890808390815,0.7133934488760207,1344.7697888010691,3442.7438767712474,2303.716142070199,-31.731956438527504,5
Hancock Park,2025-10-31,2266.9239359575913,225.0,1.0332858810921497,62655.0,0.831,0,10,2271.9841856316716,2236.9636730018983,1.3393272012990565,1344.7697888010691,3442.7438767712474,2297.467735517828,-30.543799560236494,5
Hancock Park,2025-11-30,2251.8482817169493,228.0,0.3467109950130442,62655.0,0.831,0,11,2266.9239359575913,2239.5473082846106,0.5492616024155517,1344.7697888010691,3442.7438767712474,2288.1881232727183,-36.339841555769,5
Hancock Park,2025-12-31,2249.5618806706184,230.0,-0.0110437965417098,62655.0,0.831,0,12,2251.8482817169493,2211.224283879958,1.7337724205610971,1344.7697888010691,3442.7438767712474,2293.6857645204013,-44.12388384978294,5
Highland Park,2022-01-31,2415.628115303055,312.0,-2.264157050607707,89168.0,0.5496,0,1,2416.3695395843133,2239.443078250582,7.867359468234669,1515.1153645876163,3624.55430937647,2400.6877182334256,14.940397069629398,2
Highland Park,2022-02-28,2442.4215303357287,309.0,1.5731081304851902,89168.0,0.5496,0,2,2415.628115303055,2226.1699033107975,9.714066599468364,1515.1153645876163,3624.55430937647,2410.302011444553,32.11951889117563,2
Highland Park,2022-03-31,2487.7599610602447,318.0,0.283664819041407,89168.0,0.5496,0,3,2442.4215303357287,2248.1101379520564,10.66005704357973,1515.1153645876163,3624.55430937647,2438.8638104807674,48.89615057947731,2
Highland Park,2022-04-30,2518.154670320333,322.0,0.6047403843027821,89168.0,0.5496,0,4,2487.7599610602447,2236.633095039936,12.586846537535036,1515.1153645876163,3624.55430937647,2459.197903581688,58.956766738645,2
Highland Park,2022-05-31,2525.0583057157887,350.0,0.252076398539236,89168.0,0.5496,0,5,2518.154670320333,2219.5744344144096,13.76317309142079,1515.1153645876163,3624.55430937647,2470.9570616767055,54.10124403908321,2
Highland Park,2022-06-30,2554.8509875317227,365.0,-0.1128267947519412,89168.0,0.5496,0,6,2525.0583057157887,2265.7602131749936,12.759107193943889,1515.1153645876163,3624.55430937647,2497.5404927627183,57.310494769004436,2
Highland Park,2022-07-31,2592.273848017195,381.0,-0.4437487897760328,89168.0,0.5496,0,7,2554.8509875317227,2317.044183846372,11.878481476081838,1515.1153645876163,3624.55430937647,2539.0597238672667,53.214124149928466,2
Highland Park,2022-08-31,2621.3562804386424,425.0,0.3338898163605996,89168.0,0.5496,0,8,2592.273848017195,2366.7253467998967,10.758786776126694,1515.1153645876163,3624.55430937647,2565.3017077938184,56.05457264482402,2
Highland Park,2022-09-30,2619.44563242793,434.0,0.4539359966398981,89168.0,0.5496,0,9,2621.3562804386424,2356.7226062458944,11.147812877330354,1515.1153645876163,3624.55430937647,2574.3726057514837,45.07302667644626,2
Highland Park,2022-10-31,2604.6382644266705,444.0,0.8603499292422434,89168.0,0.5496,0,10,2619.44563242793,2382.1359962353035,9.34045195333124,1515.1153645876163,3624.55430937647,2592.533644182753,12.104620243917452,2
Highland Park,2022-11-30,2584.7728019309193,417.0,0.534128414037216,89168.0,0.5496,0,11,2604.6382644266705,2412.313317120533,7.149132891918164,1515.1153645876163,3624.55430937647,2617.838368834254,-33.06556690333491,2
Highland Park,2022-12-31,2618.169215132277,395.0,0.0301329019570584,89168.0,0.5496,0,12,2584.7728019309193,2416.3695395843133,8.35135819427184,1515.1153645876163,3624.55430937647,2626.388169758176,-8.218954625899187,2
